### ### ###
### Full logger

### ### ###
#
#
# Robots
#
# id, x, y, orientation, groupId, LED_redValue, LED_greenValue, LED_blueValue, energyLevel, isAlive, isRegistered
#
#
118,1266,690,-58.9939,0,255,0,0,100,1,1
119,1190,163,-133.895,0,255,0,0,100,1,1
120,566,229,-9.39388,0,255,0,0,100,1,1
121,1280,66,-147.214,0,255,0,0,100,1,1
122,1243,666,-13.1979,0,255,0,0,100,1,1
123,173,313,-107.307,0,255,0,0,100,1,1
124,633,496,29.6036,0,255,0,0,100,1,1
125,26,138,-41.3851,0,255,0,0,100,1,1
126,606,192,-106.455,0,255,0,0,100,1,1
127,629,589,179.435,0,255,0,0,100,1,1
128,1149,680,108.272,0,255,0,0,100,1,1
129,79,231,131.135,0,255,0,0,100,1,1
130,98,291,-139.507,0,255,0,0,100,1,1
131,148,137,145.663,0,255,0,0,100,1,1
132,844,630,-1.44501,0,255,0,0,100,1,1
133,367,447,7.89243,0,255,0,0,100,1,1
134,767,569,120.527,0,255,0,0,100,1,1
135,467,199,-77.71,0,255,0,0,100,1,1
136,1365,442,144.241,0,255,0,0,100,1,1
137,339,306,-131.182,0,255,0,0,100,1,1
138,1194,571,73.2372,0,255,0,0,100,1,1
139,535,317,122.253,0,255,0,0,100,1,1
140,1306,570,120.949,0,255,0,0,100,1,1
141,992,338,-40.2146,0,255,0,0,100,1,1
142,350,555,15.8803,0,255,0,0,100,1,1
143,877,234,-174.801,0,255,0,0,100,1,1
144,809,402,124.054,0,255,0,0,100,1,1
145,1155,207,23.3001,0,255,0,0,100,1,1
146,882,373,139.886,0,255,0,0,100,1,1
147,767,196,106.432,0,255,0,0,100,1,1
148,1320,418,66.8385,0,255,0,0,100,1,1
149,402,675,91.0739,0,255,0,0,100,1,1
### ### ###
#
# Physical Objects
#
# id, x, y, isVisible
#
#
0,1265,445,1
1,38,731,1
2,779,404,1
3,890,291,1
4,636,42,1
5,933,771,1
6,1013,546,1
7,49,647,1
8,474,63,1
9,59,250,1
10,719,724,1
11,1187,352,1
12,1307,208,1
13,1148,304,1
14,222,574,1
15,616,344,1
16,1291,769,1
17,1090,743,1
18,321,316,1
19,851,34,1
20,89,478,1
21,383,267,1
22,1079,625,1
23,517,245,1
24,542,523,1
25,91,113,1
26,29,522,0
27,1128,712,1
28,1367,177,1
29,1012,219,1
30,618,301,1
31,94,209,1
32,1215,251,1
33,133,436,1
34,763,449,1
35,738,698,1
36,1134,608,1
37,395,437,1
38,801,766,1
39,892,266,1
40,1285,262,1
41,1235,88,1
42,257,390,1
43,901,91,1
44,1179,643,1
45,863,696,1
46,1254,270,0
47,808,692,1
48,712,235,1
49,546,423,1
50,341,735,1
51,1054,692,1
52,463,396,1
53,828,400,1
54,770,676,1
55,1258,359,1
56,592,493,1
57,812,211,1
58,347,519,1
59,840,358,1
60,1179,580,1
61,606,749,1
62,1095,353,1
63,406,386,1
64,214,713,1
65,639,346,1
66,877,122,1
67,310,572,1
68,129,35,1
69,175,78,1
70,1120,430,1
71,34,582,1
72,961,311,1
73,761,68,1
74,73,490,1
75,1197,306,1
76,667,444,1
77,409,79,1
78,723,148,1
79,764,353,1
80,492,464,1
81,904,683,1
82,698,265,1
83,1073,263,1
84,130,770,1
85,68,745,1
86,845,527,1
87,204,136,1
88,1179,225,1
89,450,539,1
90,518,85,1
91,1097,63,1
92,953,143,1
93,1157,774,1
94,1295,295,1
95,285,393,1
96,242,720,1
97,869,594,1
98,553,232,1
99,581,727,1
### ### ###
#
# Landmarks
#
# id, x, y
#
#
