### ### ###
### Full logger

### ### ###
#
#
# Robots
#
# id, x, y, orientation, groupId, LED_redValue, LED_greenValue, LED_blueValue, energyLevel, isAlive, isRegistered
#
#
41,828,83,74.5381,0,255,0,0,100,1,1
42,919,282,167.941,0,255,0,0,100,1,1
43,1062,701,-156.514,0,255,0,0,100,1,1
44,1322,201,-23.73,0,255,0,0,100,1,1
45,1045,676,-161.553,0,255,0,0,100,1,1
46,1262,60,-130.412,0,255,0,0,100,1,1
47,261,544,-127.37,0,255,0,0,100,1,1
48,1108,263,-36.0148,0,255,0,0,100,1,1
49,200,719,178.824,0,255,0,0,100,1,1
50,1071,314,-78.6521,0,255,0,0,100,1,1
51,684,569,28.9701,0,255,0,0,100,1,1
52,105,583,23.9383,0,255,0,0,100,1,1
53,325,148,38.8906,0,255,0,0,100,1,1
54,950,705,42.6792,0,255,0,0,100,1,1
55,776,191,141.365,0,255,0,0,100,1,1
56,764,229,94.6676,0,255,0,0,100,1,1
57,853,644,-49.5026,0,255,0,0,100,1,1
58,87,727,-160.93,0,255,0,0,100,1,1
59,121,737,-93.1301,0,255,0,0,100,1,1
60,947,725,-5.60856,0,255,0,0,100,1,1
61,53,161,-98.6116,0,255,0,0,100,1,1
62,368,55,80.0484,0,255,0,0,100,1,1
63,301,278,-127.984,0,255,0,0,100,1,1
64,109,380,-8.87449,0,255,0,0,100,1,1
65,38,362,-82.706,0,255,0,0,100,1,1
66,1083,683,-176.764,0,255,0,0,100,1,1
67,459,578,-2.2993,0,255,0,0,100,1,1
68,217,725,-91.7111,0,255,0,0,100,1,1
69,579,194,1.61331,0,255,0,0,100,1,1
70,1298,391,59.5987,0,255,0,0,100,1,1
71,1082,223,141.909,0,255,0,0,100,1,1
72,1230,464,1.62641,0,255,0,0,100,1,1
73,630,44,-83.0609,0,255,0,0,100,1,1
74,221,234,88.1483,0,255,0,0,100,1,1
75,529,288,-149.22,0,255,0,0,100,1,1
76,1140,690,163.69,0,255,0,0,100,1,1
77,859,16,22.8778,0,255,0,0,100,1,1
78,587,466,48.1482,0,255,0,0,100,1,1
79,1104,304,37.6667,0,255,0,0,100,1,1
80,348,14,-73.0264,0,255,0,0,100,1,1
81,518,593,14.3566,0,255,0,0,100,1,1
82,833,413,-160.891,0,255,0,0,100,1,1
83,240,591,57.5911,0,255,0,0,100,1,1
84,708,320,137.95,0,255,0,0,100,1,1
85,286,74,-122.993,0,255,0,0,100,1,1
86,1249,201,-95.2083,0,255,0,0,100,1,1
87,582,366,-8.53892,0,255,0,0,100,1,1
88,324,733,-58.4269,0,255,0,0,100,1,1
89,264,53,-20.0089,0,255,0,0,100,1,1
90,388,303,-27.9668,0,255,0,0,100,1,1
91,276,480,95.2769,0,255,0,0,100,1,1
92,224,280,-22.254,0,255,0,0,100,1,1
93,396,304,97.863,0,255,0,0,100,1,1
94,71,368,-148.215,0,255,0,0,100,1,1
95,224,650,59.2315,0,255,0,0,100,1,1
96,468,457,174.048,0,255,0,0,100,1,1
97,652,659,2.26972,0,255,0,0,100,1,1
98,575,360,-77.3642,0,255,0,0,100,1,1
99,433,196,-101.233,0,255,0,0,100,1,1
100,239,741,100.245,0,255,0,0,100,1,1
101,1157,764,-161.274,0,255,0,0,100,1,1
102,577,498,-120.148,0,255,0,0,100,1,1
103,1103,183,111.589,0,255,0,0,100,1,1
104,307,479,-25.0113,0,255,0,0,100,1,1
105,783,373,-91.1237,0,255,0,0,100,1,1
106,1203,614,-1.51222,0,255,0,0,100,1,1
107,426,677,-120.559,0,255,0,0,100,1,1
108,340,630,-39.9867,0,255,0,0,100,1,1
109,1110,323,-178.709,0,255,0,0,100,1,1
110,1042,706,-169.016,0,255,0,0,100,1,1
111,133,486,-34.2391,0,255,0,0,100,1,1
112,1076,734,-127.443,0,255,0,0,100,1,1
113,482,768,-7.85466,0,255,0,0,100,1,1
114,701,160,-67.2596,0,255,0,0,100,1,1
115,1330,331,-76.9525,0,255,0,0,100,1,1
116,1336,259,-156.179,0,255,0,0,100,1,1
117,1310,670,-47.3505,0,255,0,0,100,1,1
118,454,540,102.5,0,255,0,0,100,1,1
119,1330,270,13.9711,0,255,0,0,100,1,1
120,111,537,-32.0652,0,255,0,0,100,1,1
121,803,336,-8.54797,0,255,0,0,100,1,1
122,376,283,167.106,0,255,0,0,100,1,1
123,1343,532,38.6064,0,255,0,0,100,1,1
124,266,672,-46.9744,0,255,0,0,100,1,1
125,1234,549,-171.211,0,255,0,0,100,1,1
126,998,535,-90.545,0,255,0,0,100,1,1
127,954,109,142.825,0,255,0,0,100,1,1
128,945,409,62.4604,0,255,0,0,100,1,1
129,863,220,93.9925,0,255,0,0,100,1,1
130,993,712,30.2298,0,255,0,0,100,1,1
131,745,60,-56.0772,0,255,0,0,100,1,1
132,1233,576,-128.088,0,255,0,0,100,1,1
133,268,471,61.9116,0,255,0,0,100,1,1
134,997,490,62.1142,0,255,0,0,100,1,1
135,1209,243,-175.759,0,255,0,0,100,1,1
136,122,477,70.6909,0,255,0,0,100,1,1
137,1306,657,57.2662,0,255,0,0,100,1,1
138,871,306,163.165,0,255,0,0,100,1,1
139,721,670,-2.36087,0,255,0,0,100,1,1
140,1376,383,-84.2362,0,255,0,0,100,1,1
141,1072,444,-53.8266,0,255,0,0,100,1,1
142,705,688,71.2302,0,255,0,0,100,1,1
143,1273,580,-41.1522,0,255,0,0,100,1,1
144,871,411,-175.626,0,255,0,0,100,1,1
145,1115,755,-81.8894,0,255,0,0,100,1,1
146,1043,477,-78.8701,0,255,0,0,100,1,1
147,1069,613,174.153,0,255,0,0,100,1,1
148,726,202,100.364,0,255,0,0,100,1,1
149,1148,453,99.6455,0,255,0,0,100,1,1
### ### ###
#
# Physical Objects
#
# id, x, y, isVisible
#
#
0,1092,644,1
1,439,639,1
2,941,223,1
3,1245,734,1
4,1301,155,1
5,893,414,1
6,242,609,1
7,565,25,1
8,797,439,1
9,1157,26,1
10,127,252,1
11,1366,504,1
12,329,70,1
13,582,641,1
14,348,616,1
15,63,689,1
16,811,485,1
17,496,236,1
18,985,365,1
19,598,598,1
20,1053,542,1
21,849,317,1
22,958,451,1
23,243,379,1
24,919,369,1
25,104,617,1
26,707,465,1
27,1081,330,1
28,1365,732,1
29,1215,401,1
30,1143,572,1
31,137,200,1
32,96,376,1
33,535,190,1
34,413,423,1
35,610,382,1
36,857,291,1
37,1321,705,0
38,620,358,1
39,1226,256,1
40,976,720,1
41,924,157,1
42,850,710,1
43,610,560,1
44,567,351,1
45,1111,73,1
46,1172,458,1
47,349,105,1
48,1038,580,1
49,998,41,1
50,1194,282,1
51,1017,270,1
52,587,431,1
53,51,534,1
54,666,295,1
55,255,643,1
56,73,567,1
57,76,100,1
58,457,626,1
59,886,705,1
60,999,326,1
61,305,532,1
62,761,266,1
63,710,428,1
64,969,76,1
65,934,472,1
66,289,326,1
67,1245,380,1
68,1228,44,1
69,68,28,1
70,636,567,1
71,389,565,1
72,1264,572,1
73,380,390,1
74,462,764,1
75,126,405,1
76,956,354,1
77,1241,411,1
78,776,332,1
79,615,305,1
80,489,679,1
81,183,406,1
82,1309,512,1
83,122,46,1
84,754,315,1
85,1324,251,1
86,198,196,1
87,737,572,1
88,931,428,1
89,1345,153,1
90,50,766,1
91,476,439,1
92,728,735,1
93,1137,237,1
94,1160,164,1
95,220,555,1
96,37,643,1
97,354,380,1
98,226,134,1
99,237,102,1
### ### ###
#
# Landmarks
#
# id, x, y
#
#
