### ### ###
### Full logger

### ### ###
#
#
# Robots
#
# id, x, y, orientation, groupId, LED_redValue, LED_greenValue, LED_blueValue, energyLevel, isAlive, isRegistered
#
#
94,343,212,-138.639,0,255,0,0,100,1,1
95,762,335,-147.721,0,255,0,0,100,1,1
96,598,397,97.0693,0,255,0,0,100,1,1
97,943,130,75.3822,0,255,0,0,100,1,1
98,30,298,5.25786,0,255,0,0,100,1,1
99,71,335,41.8086,0,255,0,0,100,1,1
100,1037,590,55.9451,0,255,0,0,100,1,1
101,620,387,-125.1,0,255,0,0,100,1,1
102,926,104,154.907,0,255,0,0,100,1,1
103,1164,406,41.9702,0,255,0,0,100,1,1
104,254,164,-56.0944,0,255,0,0,100,1,1
105,303,205,39.295,0,255,0,0,100,1,1
106,985,558,-38.8972,0,255,0,0,100,1,1
107,437,272,117.773,0,255,0,0,100,1,1
108,807,698,105.533,0,255,0,0,100,1,1
109,1108,330,-160.58,0,255,0,0,100,1,1
110,543,708,23.2073,0,255,0,0,100,1,1
111,228,591,54.5396,0,255,0,0,100,1,1
112,1292,17,-89.987,0,255,0,0,100,1,1
113,1169,455,5.47425,0,255,0,0,100,1,1
114,432,318,-121.261,0,255,0,0,100,1,1
115,1356,710,-17.8124,0,255,0,0,100,1,1
116,405,602,-5.01236,0,255,0,0,100,1,1
117,760,150,-136.135,0,255,0,0,100,1,1
118,817,534,134.906,0,255,0,0,100,1,1
119,605,221,-128.151,0,255,0,0,100,1,1
120,274,551,-164.753,0,255,0,0,100,1,1
121,414,319,136.656,0,255,0,0,100,1,1
122,1139,60,-69.683,0,255,0,0,100,1,1
123,1336,510,-156.679,0,255,0,0,100,1,1
124,470,409,-173.348,0,255,0,0,100,1,1
125,144,207,40.9681,0,255,0,0,100,1,1
126,984,37,-8.13946,0,255,0,0,100,1,1
127,175,14,-83.6444,0,255,0,0,100,1,1
128,637,475,121.264,0,255,0,0,100,1,1
129,678,134,-120.59,0,255,0,0,100,1,1
130,1101,499,-50.6731,0,255,0,0,100,1,1
131,797,652,81.3354,0,255,0,0,100,1,1
132,578,22,-68.8876,0,255,0,0,100,1,1
133,70,393,42.8476,0,255,0,0,100,1,1
134,791,313,-96.4791,0,255,0,0,100,1,1
135,811,418,10.3194,0,255,0,0,100,1,1
136,1194,14,56.0277,0,255,0,0,100,1,1
137,929,522,93.0891,0,255,0,0,100,1,1
138,221,462,146.647,0,255,0,0,100,1,1
139,964,712,-34.6539,0,255,0,0,100,1,1
140,193,253,119.105,0,255,0,0,100,1,1
141,525,537,-55.7572,0,255,0,0,100,1,1
142,1228,205,-43.9837,0,255,0,0,100,1,1
143,349,43,133.85,0,255,0,0,100,1,1
144,694,48,76.0958,0,255,0,0,100,1,1
145,1109,370,44.0031,0,255,0,0,100,1,1
146,1248,248,-11.0371,0,255,0,0,100,1,1
147,682,213,35.2087,0,255,0,0,100,1,1
148,422,693,-32.0074,0,255,0,0,100,1,1
149,825,533,102.106,0,255,0,0,100,1,1
### ### ###
#
# Physical Objects
#
# id, x, y, isVisible
#
#
0,764,766,1
1,702,567,1
2,1015,472,1
3,144,533,1
4,581,228,1
5,1329,73,1
6,1335,266,1
7,656,317,1
8,403,216,1
9,1138,453,1
10,1029,510,1
11,76,180,1
12,949,522,1
13,860,132,1
14,65,773,1
15,371,256,1
16,1120,585,1
17,1360,39,1
18,1067,253,1
19,1341,684,1
20,646,117,1
21,99,587,1
22,233,55,1
23,950,96,1
24,874,749,1
25,287,434,1
26,315,73,1
27,60,599,1
28,775,118,1
29,1368,755,1
30,31,421,1
31,817,484,1
32,1362,736,1
33,414,292,1
34,47,641,1
35,1125,475,1
36,700,385,1
37,609,376,1
38,258,39,1
39,1226,562,1
40,925,38,1
41,896,212,1
42,767,50,1
43,1054,315,1
44,742,516,1
45,403,24,1
46,336,757,1
47,718,295,1
48,1335,122,1
49,344,107,1
50,419,396,1
51,1126,711,1
52,1117,249,1
53,497,88,0
54,781,725,1
55,837,98,1
56,435,203,1
57,505,64,1
58,719,403,1
59,219,129,1
60,1183,364,1
61,969,678,1
62,1233,740,1
63,133,259,1
64,676,234,1
65,438,584,1
66,1209,59,1
67,524,325,1
68,789,448,1
69,114,369,1
70,1238,412,1
71,1318,484,1
72,888,29,1
73,249,456,1
74,659,76,1
75,418,734,1
76,1259,505,1
77,559,336,1
78,268,506,1
79,813,204,1
80,384,559,1
81,519,234,1
82,121,762,1
83,94,617,1
84,641,339,0
85,1264,473,1
86,890,140,1
87,680,167,1
88,1337,225,1
89,942,396,1
90,847,607,1
91,96,55,1
92,354,392,1
93,786,81,1
94,1277,244,1
95,313,167,1
96,1001,579,1
97,849,272,1
98,35,476,1
99,1090,583,1
### ### ###
#
# Landmarks
#
# id, x, y
#
#
