### ### ###
### Full logger

### ### ###
#
#
# Robots
#
# id, x, y, orientation, groupId, LED_redValue, LED_greenValue, LED_blueValue, energyLevel, isAlive, isRegistered
#
#
43,1289,587,-12.9139,0,255,0,0,100,1,1
44,1240,41,168.333,0,255,0,0,100,1,1
45,370,160,179.205,0,255,0,0,100,1,1
46,657,550,-121.513,0,255,0,0,100,1,1
47,1102,342,63.8818,0,255,0,0,100,1,1
48,1165,226,131.195,0,255,0,0,100,1,1
49,967,620,-38.5591,0,255,0,0,100,1,1
50,843,503,16.2522,0,255,0,0,100,1,1
51,865,434,96.279,0,255,0,0,100,1,1
52,785,219,99.3614,0,255,0,0,100,1,1
53,198,54,-74.8867,0,255,0,0,100,1,1
54,830,721,121.078,0,255,0,0,100,1,1
55,480,517,-166.12,0,255,0,0,100,1,1
56,471,452,-25.3366,0,255,0,0,100,1,1
57,322,215,40.6957,0,255,0,0,100,1,1
58,603,695,173.951,0,255,0,0,100,1,1
59,134,270,-53.379,0,255,0,0,100,1,1
60,316,35,-89.0632,0,255,0,0,100,1,1
61,924,398,-62.9481,0,255,0,0,100,1,1
62,1366,86,82.499,0,255,0,0,100,1,1
63,592,365,-150.61,0,255,0,0,100,1,1
64,45,626,-119.57,0,255,0,0,100,1,1
65,1298,754,-107.673,0,255,0,0,100,1,1
66,351,739,82.9952,0,255,0,0,100,1,1
67,953,44,99.1222,0,255,0,0,100,1,1
68,1055,387,33.7593,0,255,0,0,100,1,1
69,304,779,79.3275,0,255,0,0,100,1,1
70,918,616,103.931,0,255,0,0,100,1,1
71,1135,417,71.3528,0,255,0,0,100,1,1
72,1324,460,-12.8679,0,255,0,0,100,1,1
73,1169,531,172.827,0,255,0,0,100,1,1
74,592,705,175.592,0,255,0,0,100,1,1
75,888,574,-155.882,0,255,0,0,100,1,1
76,433,688,-108.082,0,255,0,0,100,1,1
77,964,660,41.4765,0,255,0,0,100,1,1
78,326,163,158.53,0,255,0,0,100,1,1
79,261,345,39.8188,0,255,0,0,100,1,1
80,263,103,8.75165,0,255,0,0,100,1,1
81,305,754,-74.0141,0,255,0,0,100,1,1
82,515,566,-136.022,0,255,0,0,100,1,1
83,979,460,-34.3431,0,255,0,0,100,1,1
84,406,297,4.66273,0,255,0,0,100,1,1
85,1218,602,-78.2148,0,255,0,0,100,1,1
86,1010,90,111.663,0,255,0,0,100,1,1
87,455,343,147.992,0,255,0,0,100,1,1
88,1046,286,131.758,0,255,0,0,100,1,1
89,610,232,25.8041,0,255,0,0,100,1,1
90,1215,320,-153.44,0,255,0,0,100,1,1
91,1167,627,176.144,0,255,0,0,100,1,1
92,704,660,0.100964,0,255,0,0,100,1,1
93,1028,267,-128.249,0,255,0,0,100,1,1
94,18,205,5.61176,0,255,0,0,100,1,1
95,1288,498,-66.8289,0,255,0,0,100,1,1
96,601,256,178.96,0,255,0,0,100,1,1
97,670,749,-149.556,0,255,0,0,100,1,1
98,733,359,25.1136,0,255,0,0,100,1,1
99,814,289,-131.829,0,255,0,0,100,1,1
100,402,768,-6.04891,0,255,0,0,100,1,1
101,317,538,-105.716,0,255,0,0,100,1,1
102,331,410,-97.663,0,255,0,0,100,1,1
103,754,577,-149.229,0,255,0,0,100,1,1
104,326,224,115.279,0,255,0,0,100,1,1
105,1252,523,-73.9051,0,255,0,0,100,1,1
106,1025,704,176.017,0,255,0,0,100,1,1
107,530,249,-29.9368,0,255,0,0,100,1,1
108,55,707,136.893,0,255,0,0,100,1,1
109,414,204,120.682,0,255,0,0,100,1,1
110,360,279,-75.1111,0,255,0,0,100,1,1
111,185,205,126.504,0,255,0,0,100,1,1
112,997,178,110.806,0,255,0,0,100,1,1
113,914,690,51.8121,0,255,0,0,100,1,1
114,669,131,94.2844,0,255,0,0,100,1,1
115,637,514,8.06764,0,255,0,0,100,1,1
116,237,99,18.6191,0,255,0,0,100,1,1
117,583,168,-167,0,255,0,0,100,1,1
118,1247,412,1.42141,0,255,0,0,100,1,1
119,462,653,-64.3589,0,255,0,0,100,1,1
120,914,61,-7.81057,0,255,0,0,100,1,1
121,246,599,9.31285,0,255,0,0,100,1,1
122,201,94,58.2305,0,255,0,0,100,1,1
123,115,222,-106.832,0,255,0,0,100,1,1
124,123,586,126.087,0,255,0,0,100,1,1
125,441,430,41.8405,0,255,0,0,100,1,1
126,927,682,2.43978,0,255,0,0,100,1,1
127,1134,358,-135.769,0,255,0,0,100,1,1
128,36,557,97.3923,0,255,0,0,100,1,1
129,1371,56,34.902,0,255,0,0,100,1,1
130,977,531,-83.6184,0,255,0,0,100,1,1
131,687,449,100.059,0,255,0,0,100,1,1
132,559,81,-130.59,0,255,0,0,100,1,1
133,652,389,102.355,0,255,0,0,100,1,1
134,1216,625,101.515,0,255,0,0,100,1,1
135,723,140,-135.205,0,255,0,0,100,1,1
136,700,139,128.571,0,255,0,0,100,1,1
137,208,313,83.7893,0,255,0,0,100,1,1
138,240,382,-105.381,0,255,0,0,100,1,1
139,368,93,9.96576,0,255,0,0,100,1,1
140,257,568,-71.1272,0,255,0,0,100,1,1
141,1163,513,130.153,0,255,0,0,100,1,1
142,109,767,69.4971,0,255,0,0,100,1,1
143,541,188,45.7967,0,255,0,0,100,1,1
144,1311,287,-130.288,0,255,0,0,100,1,1
145,974,44,59.627,0,255,0,0,100,1,1
146,33,570,71.9893,0,255,0,0,100,1,1
147,1197,676,-131.375,0,255,0,0,100,1,1
148,119,735,-135.713,0,255,0,0,100,1,1
149,353,521,-114.786,0,255,0,0,100,1,1
### ### ###
#
# Physical Objects
#
# id, x, y, isVisible
#
#
0,249,240,1
1,429,175,1
2,117,533,1
3,1200,563,1
4,1048,166,1
5,818,468,1
6,573,247,1
7,252,402,1
8,1114,189,1
9,610,134,1
10,254,642,1
11,166,94,1
12,822,263,1
13,799,730,1
14,37,119,1
15,1279,645,1
16,154,50,1
17,48,699,1
18,1279,670,1
19,1361,162,1
20,1109,685,1
21,978,91,1
22,723,457,1
23,62,595,1
24,1137,24,1
25,816,116,1
26,587,355,1
27,79,45,1
28,624,757,1
29,1132,603,1
30,133,498,1
31,626,223,1
32,148,437,1
33,351,583,1
34,331,238,1
35,499,459,1
36,1077,473,1
37,1132,656,1
38,915,336,1
39,106,588,1
40,1218,265,1
41,1183,702,1
42,867,648,1
43,343,204,0
44,872,67,1
45,81,270,1
46,413,604,1
47,386,494,1
48,604,91,1
49,58,93,1
50,1270,769,1
51,860,510,1
52,871,460,1
53,538,201,1
54,572,38,1
55,1235,771,1
56,995,701,1
57,218,684,1
58,798,416,1
59,1044,458,1
60,545,164,1
61,1199,162,1
62,648,202,1
63,746,98,1
64,273,90,1
65,800,260,0
66,354,396,1
67,207,296,1
68,400,248,1
69,641,546,1
70,378,404,1
71,672,554,1
72,919,192,1
73,458,681,1
74,1353,111,1
75,1118,505,1
76,472,172,1
77,1292,465,1
78,811,28,1
79,1046,552,1
80,677,424,1
81,1260,663,1
82,791,772,1
83,518,624,1
84,623,81,1
85,574,124,1
86,1257,511,1
87,324,380,1
88,1372,248,1
89,40,634,0
90,1105,620,1
91,807,621,1
92,1175,652,1
93,542,130,1
94,744,412,1
95,922,145,1
96,753,29,1
97,815,225,1
98,465,295,1
99,422,95,1
### ### ###
#
# Landmarks
#
# id, x, y
#
#
