### ### ###
### Full logger

### ### ###
#
#
# Robots
#
# id, x, y, orientation, groupId, LED_redValue, LED_greenValue, LED_blueValue, energyLevel, isAlive, isRegistered
#
#
79,524,184,-166.167,0,255,0,0,100,1,1
80,1146,620,-11.2669,0,255,0,0,100,1,1
81,434,430,-77.8284,0,255,0,0,100,1,1
82,347,282,60.6012,0,255,0,0,100,1,1
83,1249,40,-164.274,0,255,0,0,100,1,1
84,161,492,-1.71152,0,255,0,0,100,1,1
85,1167,325,81.8287,0,255,0,0,100,1,1
86,388,570,-14.5628,0,255,0,0,100,1,1
87,772,702,49.9012,0,255,0,0,100,1,1
88,591,468,-173.921,0,255,0,0,100,1,1
89,718,650,17.2209,0,255,0,0,100,1,1
90,831,541,39.6309,0,255,0,0,100,1,1
91,808,727,107.048,0,255,0,0,100,1,1
92,680,728,-111.653,0,255,0,0,100,1,1
93,1088,185,-70.9523,0,255,0,0,100,1,1
94,632,778,-38.5833,0,255,0,0,100,1,1
95,746,341,70.2869,0,255,0,0,100,1,1
96,258,463,-117.831,0,255,0,0,100,1,1
97,872,771,76.6708,0,255,0,0,100,1,1
98,299,713,-153.347,0,255,0,0,100,1,1
99,415,101,81.2019,0,255,0,0,100,1,1
100,1222,224,-179.044,0,255,0,0,100,1,1
101,196,598,-94.0898,0,255,0,0,100,1,1
102,263,744,44.7507,0,255,0,0,100,1,1
103,1225,82,169.84,0,255,0,0,100,1,1
104,793,540,-41.5314,0,255,0,0,100,1,1
105,1109,249,174.045,0,255,0,0,100,1,1
106,1323,565,111.683,0,255,0,0,100,1,1
107,350,585,-137.28,0,255,0,0,100,1,1
108,1179,43,137.956,0,255,0,0,100,1,1
109,328,30,33.5192,0,255,0,0,100,1,1
110,740,204,18.3597,0,255,0,0,100,1,1
111,831,588,-156.979,0,255,0,0,100,1,1
112,136,45,72.9715,0,255,0,0,100,1,1
113,854,205,34.9277,0,255,0,0,100,1,1
114,155,217,-66.9839,0,255,0,0,100,1,1
115,306,691,-108.694,0,255,0,0,100,1,1
116,827,635,138.77,0,255,0,0,100,1,1
117,888,87,-116.844,0,255,0,0,100,1,1
118,723,777,-39.5393,0,255,0,0,100,1,1
119,1185,555,-145.745,0,255,0,0,100,1,1
120,1163,258,-162.805,0,255,0,0,100,1,1
121,1023,145,-95.3594,0,255,0,0,100,1,1
122,21,757,-165.947,0,255,0,0,100,1,1
123,542,138,164.663,0,255,0,0,100,1,1
124,86,572,48.5284,0,255,0,0,100,1,1
125,853,61,-130.668,0,255,0,0,100,1,1
126,880,706,18.1888,0,255,0,0,100,1,1
127,262,373,-88.5867,0,255,0,0,100,1,1
128,1050,731,-79.468,0,255,0,0,100,1,1
129,814,632,38.4119,0,255,0,0,100,1,1
130,768,599,-164.142,0,255,0,0,100,1,1
131,1343,313,-31.5791,0,255,0,0,100,1,1
132,458,544,-75.1905,0,255,0,0,100,1,1
133,681,253,-138.658,0,255,0,0,100,1,1
134,873,417,-171.824,0,255,0,0,100,1,1
135,302,287,-7.67403,0,255,0,0,100,1,1
136,215,121,-151.442,0,255,0,0,100,1,1
137,501,59,-43.8515,0,255,0,0,100,1,1
138,220,491,-98.4044,0,255,0,0,100,1,1
139,393,306,-110.88,0,255,0,0,100,1,1
140,721,762,88.0276,0,255,0,0,100,1,1
141,180,398,-173.46,0,255,0,0,100,1,1
142,1234,516,108.04,0,255,0,0,100,1,1
143,778,559,-68.8681,0,255,0,0,100,1,1
144,515,650,-114.234,0,255,0,0,100,1,1
145,1311,50,117.89,0,255,0,0,100,1,1
146,801,394,85.7008,0,255,0,0,100,1,1
147,444,74,6.49621,0,255,0,0,100,1,1
148,552,190,135.762,0,255,0,0,100,1,1
149,849,266,-65.0951,0,255,0,0,100,1,1
### ### ###
#
# Physical Objects
#
# id, x, y, isVisible
#
#
0,667,278,1
1,611,606,1
2,948,160,1
3,1133,258,1
4,1047,315,1
5,288,355,1
6,566,105,1
7,894,317,1
8,694,200,1
9,1168,116,1
10,987,296,1
11,820,570,1
12,929,169,1
13,1126,301,1
14,121,388,1
15,211,592,1
16,1059,403,1
17,1164,501,1
18,429,86,1
19,296,417,1
20,1140,286,1
21,832,745,1
22,848,686,1
23,626,461,1
24,325,127,1
25,880,48,1
26,452,49,1
27,186,689,1
28,456,312,1
29,222,573,1
30,911,241,1
31,1165,228,1
32,1323,505,1
33,105,401,1
34,657,216,1
35,160,511,1
36,822,178,1
37,492,25,1
38,277,198,1
39,1249,656,1
40,1316,33,1
41,1267,39,1
42,1290,192,1
43,349,700,1
44,264,403,1
45,203,492,1
46,790,217,1
47,160,190,1
48,1064,537,1
49,434,582,1
50,211,531,1
51,1099,168,1
52,1280,271,1
53,1316,668,1
54,530,763,1
55,1326,732,1
56,911,580,1
57,154,242,1
58,1294,369,1
59,1225,149,1
60,846,426,1
61,1370,582,1
62,634,426,1
63,1130,578,1
64,294,601,1
65,893,378,1
66,616,283,1
67,1239,213,1
68,902,556,1
69,497,712,1
70,599,398,1
71,773,151,1
72,310,219,1
73,587,120,1
74,443,153,1
75,344,415,1
76,1226,176,1
77,31,707,1
78,678,563,1
79,445,395,1
80,1272,704,1
81,534,633,1
82,800,644,1
83,108,612,1
84,586,372,1
85,55,147,1
86,212,82,1
87,486,561,1
88,466,170,1
89,67,763,1
90,1328,91,1
91,904,123,1
92,698,669,1
93,385,696,1
94,1236,292,1
95,726,467,1
96,1029,654,1
97,257,723,1
98,796,56,1
99,1368,435,1
### ### ###
#
# Landmarks
#
# id, x, y
#
#
