### ### ###
### Full logger

### ### ###
#
#
# Robots
#
# id, x, y, orientation, groupId, LED_redValue, LED_greenValue, LED_blueValue, energyLevel, isAlive, isRegistered
#
#
104,1152,644,-76.2372,0,255,0,0,100,1,1
105,298,735,155.039,0,255,0,0,100,1,1
106,186,107,157.011,0,255,0,0,100,1,1
107,1291,262,133.242,0,255,0,0,100,1,1
108,775,731,96.2654,0,255,0,0,100,1,1
109,1236,499,135.315,0,255,0,0,100,1,1
110,999,345,121.241,0,255,0,0,100,1,1
111,66,522,-67.7087,0,255,0,0,100,1,1
112,515,309,79.632,0,255,0,0,100,1,1
113,772,293,-17.1352,0,255,0,0,100,1,1
114,505,430,-111.402,0,255,0,0,100,1,1
115,1302,386,105.614,0,255,0,0,100,1,1
116,195,530,152.699,0,255,0,0,100,1,1
117,252,515,-25.4924,0,255,0,0,100,1,1
118,885,649,140.111,0,255,0,0,100,1,1
119,242,595,131.029,0,255,0,0,100,1,1
120,1312,417,-70.7872,0,255,0,0,100,1,1
121,342,413,113.391,0,255,0,0,100,1,1
122,164,495,-6.39813,0,255,0,0,100,1,1
123,736,532,-124.291,0,255,0,0,100,1,1
124,1286,226,171.876,0,255,0,0,100,1,1
125,409,334,-49.7581,0,255,0,0,100,1,1
126,945,537,-157.103,0,255,0,0,100,1,1
127,256,374,-103.653,0,255,0,0,100,1,1
128,971,328,-109.682,0,255,0,0,100,1,1
129,317,598,175.887,0,255,0,0,100,1,1
130,326,181,86.4352,0,255,0,0,100,1,1
131,1201,462,-152.932,0,255,0,0,100,1,1
132,1040,300,128.92,0,255,0,0,100,1,1
133,657,493,179.945,0,255,0,0,100,1,1
134,953,38,47.3593,0,255,0,0,100,1,1
135,963,771,112.594,0,255,0,0,100,1,1
136,368,694,-174.33,0,255,0,0,100,1,1
137,161,467,-103.84,0,255,0,0,100,1,1
138,513,662,72.4204,0,255,0,0,100,1,1
139,19,80,-80.2522,0,255,0,0,100,1,1
140,1211,157,68.1111,0,255,0,0,100,1,1
141,949,709,-5.60352,0,255,0,0,100,1,1
142,256,733,-9.57263,0,255,0,0,100,1,1
143,684,535,23.5939,0,255,0,0,100,1,1
144,939,774,98.3582,0,255,0,0,100,1,1
145,1011,713,-163.075,0,255,0,0,100,1,1
146,740,31,-42.0973,0,255,0,0,100,1,1
147,48,234,-178.87,0,255,0,0,100,1,1
148,969,590,31.8633,0,255,0,0,100,1,1
149,1026,209,-40.1271,0,255,0,0,100,1,1
### ### ###
#
# Physical Objects
#
# id, x, y, isVisible
#
#
0,663,293,1
1,755,593,1
2,203,338,1
3,838,384,1
4,707,638,1
5,45,298,1
6,472,357,1
7,135,436,1
8,1294,700,1
9,41,387,1
10,1201,577,1
11,710,221,1
12,122,25,1
13,325,722,1
14,306,299,1
15,1240,696,1
16,230,179,1
17,43,412,1
18,126,66,1
19,704,297,1
20,331,120,1
21,30,594,1
22,1076,774,1
23,1297,417,1
24,138,717,1
25,259,156,1
26,407,371,1
27,173,247,1
28,1368,324,1
29,875,456,1
30,164,295,1
31,840,248,1
32,364,183,1
33,48,538,1
34,1067,670,1
35,384,495,1
36,398,570,1
37,1344,586,1
38,142,563,1
39,553,282,1
40,35,503,1
41,532,588,1
42,1002,436,1
43,453,552,1
44,513,240,1
45,671,503,1
46,288,336,1
47,47,95,1
48,726,354,1
49,42,639,1
50,707,142,1
51,1032,545,1
52,644,237,1
53,1001,24,1
54,920,328,1
55,200,223,1
56,492,353,1
57,398,333,1
58,1255,148,1
59,524,23,1
60,1159,551,1
61,670,152,1
62,889,329,1
63,1215,24,1
64,150,242,1
65,1108,737,1
66,1222,489,1
67,1272,582,1
68,1087,277,1
69,671,241,1
70,1107,66,1
71,1200,663,1
72,652,173,1
73,1283,295,1
74,607,131,1
75,795,653,1
76,690,403,1
77,84,732,1
78,1160,522,1
79,987,69,1
80,290,573,1
81,136,677,1
82,336,563,1
83,1347,89,1
84,553,539,1
85,976,141,1
86,331,234,1
87,1097,516,1
88,317,748,1
89,383,449,1
90,1070,651,1
91,184,365,1
92,115,402,1
93,585,508,1
94,112,614,1
95,840,766,1
96,324,380,1
97,797,626,1
98,590,744,1
99,1004,180,1
### ### ###
#
# Landmarks
#
# id, x, y
#
#
