### ### ###
### Full logger

### ### ###
#
#
# Robots
#
# id, x, y, orientation, groupId, LED_redValue, LED_greenValue, LED_blueValue, energyLevel, isAlive, isRegistered
#
#
87,1304,499,78.9885,0,255,0,0,100,1,1
88,1008,40,27.8985,0,255,0,0,100,1,1
89,645,218,34.0931,0,255,0,0,100,1,1
90,203,169,-96.6372,0,255,0,0,100,1,1
91,1117,110,-91.6543,0,255,0,0,100,1,1
92,135,514,-27.6172,0,255,0,0,100,1,1
93,243,240,-152.437,0,255,0,0,100,1,1
94,349,329,-152.743,0,255,0,0,100,1,1
95,1300,73,6.15178,0,255,0,0,100,1,1
96,855,495,162.746,0,255,0,0,100,1,1
97,1322,189,-175.698,0,255,0,0,100,1,1
98,904,56,-164.873,0,255,0,0,100,1,1
99,921,221,-149.94,0,255,0,0,100,1,1
100,275,748,33.3988,0,255,0,0,100,1,1
101,1249,108,-81.5706,0,255,0,0,100,1,1
102,96,219,-50.6153,0,255,0,0,100,1,1
103,1153,669,-48.1504,0,255,0,0,100,1,1
104,276,28,-150.599,0,255,0,0,100,1,1
105,59,621,145.839,0,255,0,0,100,1,1
106,641,734,105.05,0,255,0,0,100,1,1
107,185,16,-54.8462,0,255,0,0,100,1,1
108,1154,111,-166.055,0,255,0,0,100,1,1
109,989,224,-163.615,0,255,0,0,100,1,1
110,535,549,119.771,0,255,0,0,100,1,1
111,778,621,-95.4009,0,255,0,0,100,1,1
112,915,142,-64.0077,0,255,0,0,100,1,1
113,984,181,-64.1509,0,255,0,0,100,1,1
114,1333,92,24.8436,0,255,0,0,100,1,1
115,1195,215,164.38,0,255,0,0,100,1,1
116,984,724,46.7084,0,255,0,0,100,1,1
117,339,497,78.4843,0,255,0,0,100,1,1
118,814,275,-81.3489,0,255,0,0,100,1,1
119,969,710,-173.72,0,255,0,0,100,1,1
120,211,155,-153.348,0,255,0,0,100,1,1
121,128,596,170.623,0,255,0,0,100,1,1
122,616,419,-19.0917,0,255,0,0,100,1,1
123,463,300,-111.765,0,255,0,0,100,1,1
124,1034,735,173.664,0,255,0,0,100,1,1
125,417,338,-93.1681,0,255,0,0,100,1,1
126,397,445,39.4042,0,255,0,0,100,1,1
127,216,264,-19.9844,0,255,0,0,100,1,1
128,485,766,53.8289,0,255,0,0,100,1,1
129,693,316,89.0339,0,255,0,0,100,1,1
130,1365,381,26.6601,0,255,0,0,100,1,1
131,624,277,174.395,0,255,0,0,100,1,1
132,112,449,94.8672,0,255,0,0,100,1,1
133,870,515,-170.914,0,255,0,0,100,1,1
134,656,44,-48.8912,0,255,0,0,100,1,1
135,688,770,-161.769,0,255,0,0,100,1,1
136,1234,36,59.4643,0,255,0,0,100,1,1
137,127,629,53.9395,0,255,0,0,100,1,1
138,1279,736,101.422,0,255,0,0,100,1,1
139,1310,60,-107.325,0,255,0,0,100,1,1
140,196,645,16.8289,0,255,0,0,100,1,1
141,384,241,13.6206,0,255,0,0,100,1,1
142,757,474,14.3806,0,255,0,0,100,1,1
143,1302,91,-53.527,0,255,0,0,100,1,1
144,390,364,58.6149,0,255,0,0,100,1,1
145,1323,726,125.817,0,255,0,0,100,1,1
146,437,42,156.456,0,255,0,0,100,1,1
147,1280,779,54.3104,0,255,0,0,100,1,1
148,1114,416,-132.04,0,255,0,0,100,1,1
149,690,622,82.7951,0,255,0,0,100,1,1
### ### ###
#
# Physical Objects
#
# id, x, y, isVisible
#
#
0,387,294,1
1,955,554,1
2,99,103,1
3,299,737,1
4,192,310,1
5,925,569,1
6,202,430,1
7,46,66,1
8,799,223,1
9,1170,373,1
10,305,134,1
11,393,187,1
12,1178,683,1
13,1198,442,1
14,770,389,1
15,1263,436,1
16,500,191,1
17,1091,202,1
18,1244,158,1
19,301,524,1
20,1280,208,1
21,123,451,0
22,1179,54,1
23,214,718,1
24,165,123,1
25,1004,216,1
26,246,764,1
27,1270,78,1
28,75,516,1
29,545,507,1
30,797,66,1
31,826,250,1
32,66,152,1
33,1116,163,1
34,1202,700,1
35,602,47,1
36,491,578,1
37,964,374,1
38,1296,322,1
39,834,435,1
40,356,579,1
41,544,770,1
42,197,257,1
43,63,603,1
44,911,332,1
45,637,183,1
46,1269,611,1
47,839,642,1
48,790,439,1
49,698,375,1
50,124,124,1
51,337,768,1
52,742,625,1
53,321,616,1
54,981,684,1
55,493,733,1
56,849,463,1
57,470,616,1
58,794,308,1
59,962,484,1
60,1143,353,1
61,585,418,1
62,1027,577,1
63,582,210,1
64,913,469,1
65,87,308,1
66,1202,341,1
67,868,129,1
68,43,640,1
69,1204,109,1
70,206,58,1
71,1238,498,1
72,1161,654,1
73,763,538,1
74,1101,36,1
75,111,254,1
76,1229,351,1
77,980,469,1
78,1256,480,1
79,1279,302,1
80,1070,455,1
81,1182,568,1
82,263,453,1
83,1224,691,1
84,676,645,1
85,633,509,1
86,851,602,1
87,905,413,1
88,1145,330,1
89,463,150,1
90,420,629,1
91,750,238,1
92,240,282,1
93,844,197,1
94,396,633,1
95,1342,321,1
96,262,204,1
97,1330,392,1
98,419,731,1
99,56,656,1
### ### ###
#
# Landmarks
#
# id, x, y
#
#
