### ### ###
### Full logger

### ### ###
#
#
# Robots
#
# id, x, y, orientation, groupId, LED_redValue, LED_greenValue, LED_blueValue, energyLevel, isAlive, isRegistered
#
#
86,1020,595,160.7,0,255,0,0,100,1,1
87,303,636,-147.578,0,255,0,0,100,1,1
88,418,510,-64.2857,0,255,0,0,100,1,1
89,472,521,127.508,0,255,0,0,100,1,1
90,317,199,64.5606,0,255,0,0,100,1,1
91,921,698,-96.9849,0,255,0,0,100,1,1
92,768,420,-162.714,0,255,0,0,100,1,1
93,683,349,15.9829,0,255,0,0,100,1,1
94,143,220,144.633,0,255,0,0,100,1,1
95,622,370,83.9579,0,255,0,0,100,1,1
96,1203,129,-136.072,0,255,0,0,100,1,1
97,402,22,138.999,0,255,0,0,100,1,1
98,893,109,135.539,0,255,0,0,100,1,1
99,634,586,110.184,0,255,0,0,100,1,1
100,49,401,-168.105,0,255,0,0,100,1,1
101,595,221,96.7007,0,255,0,0,100,1,1
102,1248,779,-12.9026,0,255,0,0,100,1,1
103,121,742,44.0313,0,255,0,0,100,1,1
104,927,218,162.733,0,255,0,0,100,1,1
105,332,590,92.4306,0,255,0,0,100,1,1
106,1179,495,-157.778,0,255,0,0,100,1,1
107,311,314,-153.916,0,255,0,0,100,1,1
108,286,746,163.469,0,255,0,0,100,1,1
109,36,324,76.5096,0,255,0,0,100,1,1
110,751,613,-156.122,0,255,0,0,100,1,1
111,1299,138,62.6713,0,255,0,0,100,1,1
112,1149,693,-167.051,0,255,0,0,100,1,1
113,929,522,126.247,0,255,0,0,100,1,1
114,831,770,-123.487,0,255,0,0,100,1,1
115,790,754,105.625,0,255,0,0,100,1,1
116,56,93,-116.044,0,255,0,0,100,1,1
117,1271,728,131.377,0,255,0,0,100,1,1
118,344,371,76.2167,0,255,0,0,100,1,1
119,66,625,53.4051,0,255,0,0,100,1,1
120,306,383,174.574,0,255,0,0,100,1,1
121,489,466,-58.1243,0,255,0,0,100,1,1
122,91,146,179.357,0,255,0,0,100,1,1
123,101,779,-0.775552,0,255,0,0,100,1,1
124,881,202,67.8552,0,255,0,0,100,1,1
125,1185,82,-103.822,0,255,0,0,100,1,1
126,423,309,-82.6833,0,255,0,0,100,1,1
127,327,73,169.911,0,255,0,0,100,1,1
128,1172,594,72.8539,0,255,0,0,100,1,1
129,1370,129,-93.1832,0,255,0,0,100,1,1
130,484,319,-148.007,0,255,0,0,100,1,1
131,550,79,55.4163,0,255,0,0,100,1,1
132,1272,52,144.34,0,255,0,0,100,1,1
133,868,395,-83.5821,0,255,0,0,100,1,1
134,96,263,-67.7869,0,255,0,0,100,1,1
135,108,669,-83.4205,0,255,0,0,100,1,1
136,457,616,-153.224,0,255,0,0,100,1,1
137,156,663,97.8156,0,255,0,0,100,1,1
138,1321,446,142.2,0,255,0,0,100,1,1
139,455,513,-84.3763,0,255,0,0,100,1,1
140,412,454,-134.447,0,255,0,0,100,1,1
141,302,289,-134.542,0,255,0,0,100,1,1
142,550,547,-97.8443,0,255,0,0,100,1,1
143,346,747,-58.0463,0,255,0,0,100,1,1
144,216,524,-4.59976,0,255,0,0,100,1,1
145,1146,671,102.399,0,255,0,0,100,1,1
146,368,632,-120.256,0,255,0,0,100,1,1
147,529,414,-137.008,0,255,0,0,100,1,1
148,355,604,38.5635,0,255,0,0,100,1,1
149,260,484,-20.7832,0,255,0,0,100,1,1
### ### ###
#
# Physical Objects
#
# id, x, y, isVisible
#
#
0,325,697,1
1,239,657,1
2,204,381,1
3,505,248,1
4,624,519,1
5,708,252,1
6,884,268,1
7,810,137,1
8,28,500,1
9,48,182,1
10,494,512,1
11,371,770,1
12,1031,529,1
13,255,112,1
14,1003,343,1
15,1128,168,1
16,655,409,1
17,1249,637,1
18,959,559,1
19,510,404,1
20,41,222,1
21,1143,383,1
22,653,297,1
23,580,415,1
24,922,584,1
25,632,490,1
26,537,544,1
27,81,158,1
28,1130,83,1
29,1237,773,1
30,1325,212,1
31,1284,28,1
32,488,158,1
33,192,195,1
34,781,605,1
35,338,476,1
36,1202,30,1
37,834,287,1
38,823,720,1
39,1132,409,1
40,1179,476,1
41,1275,418,1
42,715,705,1
43,441,516,1
44,884,117,1
45,727,485,1
46,889,181,1
47,561,746,1
48,803,285,1
49,1366,288,1
50,392,146,1
51,596,322,1
52,1263,666,1
53,863,340,1
54,45,26,1
55,1138,678,1
56,1250,96,1
57,1334,334,1
58,663,549,1
59,911,101,1
60,841,393,1
61,799,417,1
62,475,221,1
63,1290,356,1
64,1230,579,1
65,432,287,1
66,243,326,1
67,1276,277,1
68,436,61,1
69,738,161,1
70,591,579,1
71,449,540,1
72,1240,60,1
73,656,474,1
74,91,537,1
75,225,210,1
76,923,258,1
77,1031,433,1
78,1294,203,1
79,544,692,1
80,1061,60,1
81,1050,148,1
82,1309,294,1
83,797,727,1
84,102,42,1
85,187,38,1
86,698,158,1
87,565,169,1
88,251,585,1
89,118,698,1
90,615,598,1
91,341,413,1
92,942,589,1
93,391,454,1
94,88,396,1
95,1205,587,1
96,758,390,1
97,525,697,1
98,1217,190,1
99,929,673,0
### ### ###
#
# Landmarks
#
# id, x, y
#
#
