### ### ###
### Full logger

### ### ###
#
#
# Robots
#
# id, x, y, orientation, groupId, LED_redValue, LED_greenValue, LED_blueValue, energyLevel, isAlive, isRegistered
#
#
63,1060,596,155.379,0,255,0,0,100,1,1
64,599,529,-30.1295,0,255,0,0,100,1,1
65,165,411,129.865,0,255,0,0,100,1,1
66,594,457,-102.046,0,255,0,0,100,1,1
67,1212,654,-50.0888,0,255,0,0,100,1,1
68,1048,734,-165.387,0,255,0,0,100,1,1
69,344,476,-84.2756,0,255,0,0,100,1,1
70,846,100,74.1366,0,255,0,0,100,1,1
71,870,337,-56.3151,0,255,0,0,100,1,1
72,694,735,-20.2676,0,255,0,0,100,1,1
73,1208,121,123.905,0,255,0,0,100,1,1
74,1029,398,-10.6828,0,255,0,0,100,1,1
75,536,660,-167.639,0,255,0,0,100,1,1
76,936,115,92.8952,0,255,0,0,100,1,1
77,770,72,-22.97,0,255,0,0,100,1,1
78,160,247,122.705,0,255,0,0,100,1,1
79,676,682,-72.6297,0,255,0,0,100,1,1
80,664,585,157.631,0,255,0,0,100,1,1
81,632,98,34.9696,0,255,0,0,100,1,1
82,223,152,167.236,0,255,0,0,100,1,1
83,50,436,-37.2127,0,255,0,0,100,1,1
84,518,448,-8.66794,0,255,0,0,100,1,1
85,416,240,-120.999,0,255,0,0,100,1,1
86,1132,413,146.72,0,255,0,0,100,1,1
87,331,523,157.916,0,255,0,0,100,1,1
88,1358,158,-143.405,0,255,0,0,100,1,1
89,1332,661,18.3094,0,255,0,0,100,1,1
90,1373,166,179.999,0,255,0,0,100,1,1
91,1139,100,93.2896,0,255,0,0,100,1,1
92,1082,336,64.6469,0,255,0,0,100,1,1
93,1331,676,-78.9375,0,255,0,0,100,1,1
94,762,389,-160.695,0,255,0,0,100,1,1
95,172,366,-141.286,0,255,0,0,100,1,1
96,1358,585,-76.0302,0,255,0,0,100,1,1
97,613,627,33.3635,0,255,0,0,100,1,1
98,158,236,-30.208,0,255,0,0,100,1,1
99,698,555,90.8176,0,255,0,0,100,1,1
100,1163,188,-132.281,0,255,0,0,100,1,1
101,796,485,1.7262,0,255,0,0,100,1,1
102,912,202,112.416,0,255,0,0,100,1,1
103,439,211,125.413,0,255,0,0,100,1,1
104,977,267,67.8982,0,255,0,0,100,1,1
105,282,574,93.6782,0,255,0,0,100,1,1
106,1320,288,14.7246,0,255,0,0,100,1,1
107,51,97,67.0443,0,255,0,0,100,1,1
108,644,496,137.581,0,255,0,0,100,1,1
109,912,213,-0.742468,0,255,0,0,100,1,1
110,145,732,107.666,0,255,0,0,100,1,1
111,812,404,-145.665,0,255,0,0,100,1,1
112,514,48,175.57,0,255,0,0,100,1,1
113,286,159,-176.214,0,255,0,0,100,1,1
114,919,707,-73.567,0,255,0,0,100,1,1
115,1259,665,-48.4031,0,255,0,0,100,1,1
116,562,775,-36.5253,0,255,0,0,100,1,1
117,218,83,-84.0506,0,255,0,0,100,1,1
118,624,332,-151.289,0,255,0,0,100,1,1
119,1214,580,114.672,0,255,0,0,100,1,1
120,115,455,178.675,0,255,0,0,100,1,1
121,667,478,-68.0713,0,255,0,0,100,1,1
122,1362,283,-4.77448,0,255,0,0,100,1,1
123,277,665,-129.556,0,255,0,0,100,1,1
124,499,395,122.337,0,255,0,0,100,1,1
125,1174,762,28.6553,0,255,0,0,100,1,1
126,618,445,-163.093,0,255,0,0,100,1,1
127,1021,697,73.5569,0,255,0,0,100,1,1
128,620,675,-108.945,0,255,0,0,100,1,1
129,101,629,-116.096,0,255,0,0,100,1,1
130,31,90,-73.5017,0,255,0,0,100,1,1
131,120,16,-44.6529,0,255,0,0,100,1,1
132,998,228,115.588,0,255,0,0,100,1,1
133,283,103,68.0967,0,255,0,0,100,1,1
134,643,309,38.7464,0,255,0,0,100,1,1
135,1141,724,-134.692,0,255,0,0,100,1,1
136,601,224,-59.3816,0,255,0,0,100,1,1
137,146,426,-166.948,0,255,0,0,100,1,1
138,299,335,-25.2195,0,255,0,0,100,1,1
139,252,285,161.327,0,255,0,0,100,1,1
140,562,344,44.2524,0,255,0,0,100,1,1
141,1124,466,10.9013,0,255,0,0,100,1,1
142,405,368,43.6008,0,255,0,0,100,1,1
143,533,731,-27.4573,0,255,0,0,100,1,1
144,549,501,70.0729,0,255,0,0,100,1,1
145,325,227,127.31,0,255,0,0,100,1,1
146,769,470,59.0069,0,255,0,0,100,1,1
147,507,603,99.3285,0,255,0,0,100,1,1
148,846,303,-69.6704,0,255,0,0,100,1,1
149,25,319,11.4421,0,255,0,0,100,1,1
### ### ###
#
# Physical Objects
#
# id, x, y, isVisible
#
#
0,504,769,1
1,382,197,1
2,1298,251,1
3,456,305,1
4,556,611,1
5,940,627,1
6,1282,529,1
7,1018,180,1
8,500,101,1
9,830,492,1
10,511,380,1
11,223,664,1
12,309,177,1
13,1163,140,1
14,1338,541,1
15,1184,127,1
16,1350,316,1
17,1243,535,1
18,83,593,1
19,1058,303,1
20,442,698,1
21,178,352,1
22,830,699,1
23,1168,293,1
24,406,356,1
25,1217,507,1
26,1145,71,1
27,681,168,1
28,98,260,1
29,1324,471,1
30,1255,462,1
31,870,535,1
32,649,674,1
33,320,202,1
34,695,130,1
35,461,249,1
36,117,476,1
37,677,730,1
38,106,765,1
39,1205,163,1
40,790,105,1
41,791,329,1
42,1313,627,1
43,1223,235,1
44,217,749,1
45,1119,119,1
46,290,486,1
47,1050,220,1
48,255,95,1
49,375,409,1
50,576,125,1
51,1016,572,1
52,925,600,1
53,386,765,1
54,1185,468,1
55,115,711,1
56,844,23,1
57,1026,686,1
58,253,372,1
59,45,672,1
60,1176,721,1
61,1316,538,1
62,128,262,1
63,1360,707,1
64,1236,332,1
65,998,294,1
66,1066,356,1
67,1191,104,1
68,1262,595,1
69,331,454,1
70,515,127,1
71,582,189,1
72,428,668,1
73,889,427,1
74,257,559,1
75,476,205,1
76,1335,104,1
77,1238,699,1
78,917,497,1
79,551,385,1
80,810,599,1
81,651,393,1
82,289,303,1
83,902,167,1
84,156,201,1
85,467,100,1
86,882,753,1
87,236,468,1
88,481,262,1
89,771,126,1
90,641,441,1
91,656,135,1
92,494,77,1
93,1031,514,1
94,738,135,1
95,733,597,1
96,110,688,1
97,263,509,1
98,229,285,1
99,538,712,1
### ### ###
#
# Landmarks
#
# id, x, y
#
#
