### ### ###
### Full logger

### ### ###
#
#
# Robots
#
# id, x, y, orientation, groupId, LED_redValue, LED_greenValue, LED_blueValue, energyLevel, isAlive, isRegistered
#
#
57,1276,60,-84.5771,0,255,0,0,100,1,1
58,1193,196,131.236,0,255,0,0,100,1,1
59,696,65,-35.9901,0,255,0,0,100,1,1
60,146,111,-79.8587,0,255,0,0,100,1,1
61,217,481,-102.848,0,255,0,0,100,1,1
62,805,78,-149.774,0,255,0,0,100,1,1
63,535,39,-16.0683,0,255,0,0,100,1,1
64,1369,52,-67.8091,0,255,0,0,100,1,1
65,1326,742,-31.6095,0,255,0,0,100,1,1
66,19,510,-126.884,0,255,0,0,100,1,1
67,733,89,-155.249,0,255,0,0,100,1,1
68,206,161,149.748,0,255,0,0,100,1,1
69,971,766,-155.493,0,255,0,0,100,1,1
70,959,153,32.8022,0,255,0,0,100,1,1
71,802,709,136.049,0,255,0,0,100,1,1
72,795,382,162.028,0,255,0,0,100,1,1
73,1165,700,167.455,0,255,0,0,100,1,1
74,387,614,77.1988,0,255,0,0,100,1,1
75,545,446,-11.8962,0,255,0,0,100,1,1
76,132,355,1.13003,0,255,0,0,100,1,1
77,970,426,88.568,0,255,0,0,100,1,1
78,193,330,39.8514,0,255,0,0,100,1,1
79,778,446,-117.194,0,255,0,0,100,1,1
80,496,587,-159.711,0,255,0,0,100,1,1
81,434,235,-4.53794,0,255,0,0,100,1,1
82,484,696,-43.0817,0,255,0,0,100,1,1
83,803,37,35.5642,0,255,0,0,100,1,1
84,1250,382,37.7484,0,255,0,0,100,1,1
85,1120,265,40.2662,0,255,0,0,100,1,1
86,1127,760,60.7214,0,255,0,0,100,1,1
87,955,228,133.68,0,255,0,0,100,1,1
88,79,575,-118.37,0,255,0,0,100,1,1
89,1312,351,99.1965,0,255,0,0,100,1,1
90,28,444,66.8556,0,255,0,0,100,1,1
91,825,615,27.3786,0,255,0,0,100,1,1
92,1357,255,-1.1108,0,255,0,0,100,1,1
93,22,89,27.1059,0,255,0,0,100,1,1
94,380,66,38.6897,0,255,0,0,100,1,1
95,384,473,-142.738,0,255,0,0,100,1,1
96,390,33,-127.025,0,255,0,0,100,1,1
97,260,166,-11.9275,0,255,0,0,100,1,1
98,839,135,-90.1088,0,255,0,0,100,1,1
99,980,301,-89.1213,0,255,0,0,100,1,1
100,309,35,86.3711,0,255,0,0,100,1,1
101,810,359,119.908,0,255,0,0,100,1,1
102,1280,139,-128.391,0,255,0,0,100,1,1
103,543,607,171.866,0,255,0,0,100,1,1
104,806,638,-76.6012,0,255,0,0,100,1,1
105,1207,353,82.4427,0,255,0,0,100,1,1
106,1283,276,17.8486,0,255,0,0,100,1,1
107,958,760,-130.844,0,255,0,0,100,1,1
108,383,14,-14.016,0,255,0,0,100,1,1
109,1358,744,-89.4742,0,255,0,0,100,1,1
110,1351,24,53.788,0,255,0,0,100,1,1
111,937,695,94.9293,0,255,0,0,100,1,1
112,1245,753,-65.6637,0,255,0,0,100,1,1
113,496,291,114.266,0,255,0,0,100,1,1
114,597,96,-75.3431,0,255,0,0,100,1,1
115,1091,405,-134.663,0,255,0,0,100,1,1
116,251,93,-150.897,0,255,0,0,100,1,1
117,204,224,-67.9048,0,255,0,0,100,1,1
118,96,683,153.07,0,255,0,0,100,1,1
119,50,585,24.0769,0,255,0,0,100,1,1
120,946,645,15.9236,0,255,0,0,100,1,1
121,868,524,-136.716,0,255,0,0,100,1,1
122,826,528,145.892,0,255,0,0,100,1,1
123,98,405,121.398,0,255,0,0,100,1,1
124,244,532,-9.67792,0,255,0,0,100,1,1
125,604,179,-0.124654,0,255,0,0,100,1,1
126,106,124,-158.242,0,255,0,0,100,1,1
127,749,196,-158.84,0,255,0,0,100,1,1
128,1098,526,-169.637,0,255,0,0,100,1,1
129,1220,324,-25.459,0,255,0,0,100,1,1
130,549,600,-11.9724,0,255,0,0,100,1,1
131,421,672,166.575,0,255,0,0,100,1,1
132,169,323,131.748,0,255,0,0,100,1,1
133,579,15,-158.32,0,255,0,0,100,1,1
134,389,250,-175.442,0,255,0,0,100,1,1
135,158,478,34.7062,0,255,0,0,100,1,1
136,68,276,-122.521,0,255,0,0,100,1,1
137,35,764,14.7816,0,255,0,0,100,1,1
138,71,113,-83.027,0,255,0,0,100,1,1
139,26,314,-51.4206,0,255,0,0,100,1,1
140,617,331,147.478,0,255,0,0,100,1,1
141,572,34,-76.8955,0,255,0,0,100,1,1
142,1218,169,135.723,0,255,0,0,100,1,1
143,1290,692,-63.1857,0,255,0,0,100,1,1
144,301,706,-30.9226,0,255,0,0,100,1,1
145,724,643,115.239,0,255,0,0,100,1,1
146,632,303,126.97,0,255,0,0,100,1,1
147,775,86,145.67,0,255,0,0,100,1,1
148,1064,126,-17.31,0,255,0,0,100,1,1
149,358,120,60.6973,0,255,0,0,100,1,1
### ### ###
#
# Physical Objects
#
# id, x, y, isVisible
#
#
0,1288,769,1
1,713,373,1
2,958,494,1
3,1350,327,1
4,111,250,1
5,929,165,1
6,752,238,1
7,817,472,1
8,1273,205,1
9,270,524,1
10,1064,439,1
11,484,376,1
12,884,277,1
13,218,527,1
14,1199,491,1
15,1323,200,1
16,1296,628,1
17,110,720,1
18,1308,470,1
19,62,224,1
20,1090,185,1
21,818,701,1
22,359,235,1
23,855,351,1
24,204,734,1
25,781,358,1
26,347,351,1
27,1237,225,1
28,839,96,1
29,694,502,1
30,1148,29,1
31,798,307,1
32,284,135,1
33,602,121,1
34,1349,721,1
35,212,356,1
36,1349,588,1
37,258,212,1
38,1361,54,1
39,779,497,1
40,682,441,1
41,423,687,1
42,1020,442,1
43,1321,246,1
44,669,106,1
45,865,251,1
46,243,739,1
47,674,307,1
48,61,490,0
49,1034,188,1
50,810,228,1
51,850,525,1
52,90,423,1
53,197,145,1
54,930,736,1
55,582,307,1
56,686,745,1
57,128,29,1
58,715,747,1
59,724,173,1
60,1148,262,1
61,719,398,1
62,1333,609,1
63,636,207,1
64,500,101,1
65,901,675,1
66,765,192,1
67,1298,377,1
68,243,59,1
69,1284,716,1
70,889,757,1
71,344,548,1
72,632,286,1
73,747,154,1
74,855,657,1
75,937,375,1
76,849,545,1
77,662,447,1
78,1367,751,0
79,761,769,1
80,1268,105,1
81,992,496,1
82,143,190,1
83,639,698,1
84,1217,556,1
85,935,316,1
86,433,206,1
87,447,91,1
88,616,204,1
89,825,424,1
90,920,223,1
91,1216,731,1
92,216,496,1
93,141,127,1
94,381,320,1
95,973,598,1
96,1137,52,1
97,1214,258,1
98,662,133,1
99,376,474,1
### ### ###
#
# Landmarks
#
# id, x, y
#
#
