### ### ###
### Full logger

### ### ###
#
#
# Robots
#
# id, x, y, orientation, groupId, LED_redValue, LED_greenValue, LED_blueValue, energyLevel, isAlive, isRegistered
#
#
110,1060,579,-156.988,0,255,0,0,100,1,1
111,480,642,-72.7063,0,255,0,0,100,1,1
112,382,137,19.734,0,255,0,0,100,1,1
113,1036,205,-14.0867,0,255,0,0,100,1,1
114,169,346,-94.3703,0,255,0,0,100,1,1
115,721,296,96.9334,0,255,0,0,100,1,1
116,79,566,-36.9743,0,255,0,0,100,1,1
117,1298,316,-77.5032,0,255,0,0,100,1,1
118,1115,670,-178.873,0,255,0,0,100,1,1
119,1284,736,136.798,0,255,0,0,100,1,1
120,1098,486,119.852,0,255,0,0,100,1,1
121,1031,93,99.597,0,255,0,0,100,1,1
122,963,626,-156.576,0,255,0,0,100,1,1
123,232,375,91.4253,0,255,0,0,100,1,1
124,858,670,10.749,0,255,0,0,100,1,1
125,340,315,-135.053,0,255,0,0,100,1,1
126,1129,640,113.972,0,255,0,0,100,1,1
127,558,374,-90.6679,0,255,0,0,100,1,1
128,1279,373,-134.206,0,255,0,0,100,1,1
129,1171,550,-143.465,0,255,0,0,100,1,1
130,444,242,54.0372,0,255,0,0,100,1,1
131,353,593,-160.502,0,255,0,0,100,1,1
132,1331,220,118.146,0,255,0,0,100,1,1
133,409,538,164.712,0,255,0,0,100,1,1
134,439,765,-138.719,0,255,0,0,100,1,1
135,787,729,60.6824,0,255,0,0,100,1,1
136,343,297,32.0053,0,255,0,0,100,1,1
137,694,473,-150.093,0,255,0,0,100,1,1
138,520,492,-145.123,0,255,0,0,100,1,1
139,40,568,-156.424,0,255,0,0,100,1,1
140,355,411,-91.394,0,255,0,0,100,1,1
141,742,576,-79.2424,0,255,0,0,100,1,1
142,413,567,-136.494,0,255,0,0,100,1,1
143,1374,479,-54.1527,0,255,0,0,100,1,1
144,543,207,-127.13,0,255,0,0,100,1,1
145,667,400,131.815,0,255,0,0,100,1,1
146,577,755,27.8758,0,255,0,0,100,1,1
147,149,86,80.1131,0,255,0,0,100,1,1
148,1246,340,-76.8892,0,255,0,0,100,1,1
149,970,491,-97.8808,0,255,0,0,100,1,1
### ### ###
#
# Physical Objects
#
# id, x, y, isVisible
#
#
0,273,274,1
1,1264,242,1
2,412,125,1
3,121,381,1
4,153,32,1
5,965,725,1
6,200,225,1
7,1324,687,1
8,247,245,1
9,947,166,1
10,905,343,1
11,1294,644,1
12,1201,120,1
13,511,236,1
14,207,520,1
15,153,100,1
16,245,394,1
17,827,490,1
18,559,249,1
19,1071,663,1
20,610,408,1
21,180,36,1
22,1243,245,1
23,986,417,1
24,679,189,1
25,1188,647,1
26,707,149,1
27,542,371,1
28,1160,319,1
29,1151,94,1
30,654,67,1
31,37,94,1
32,183,702,1
33,1018,618,1
34,323,111,1
35,1261,407,1
36,329,428,0
37,123,589,1
38,973,644,1
39,592,35,1
40,667,168,1
41,613,675,1
42,409,696,1
43,627,220,1
44,1182,566,1
45,1001,390,1
46,591,271,1
47,1059,286,1
48,1328,594,1
49,331,669,1
50,242,511,1
51,1085,453,1
52,1163,496,1
53,767,480,1
54,721,550,1
55,366,328,1
56,872,514,1
57,1076,392,1
58,220,623,1
59,519,750,1
60,964,277,1
61,388,692,1
62,822,754,1
63,864,357,1
64,1341,754,1
65,72,769,1
66,1198,492,1
67,1017,654,1
68,197,369,1
69,998,225,1
70,124,279,1
71,1049,39,1
72,990,299,1
73,728,281,1
74,380,382,1
75,206,319,1
76,596,634,1
77,190,418,1
78,727,689,1
79,608,773,1
80,1239,155,1
81,1319,306,1
82,665,528,1
83,1200,361,1
84,281,744,1
85,1216,203,1
86,1028,232,1
87,177,477,1
88,537,252,1
89,1122,621,1
90,1072,557,1
91,673,317,1
92,108,522,1
93,1250,551,1
94,1195,83,1
95,1274,530,1
96,190,170,1
97,441,314,1
98,642,612,1
99,788,203,1
### ### ###
#
# Landmarks
#
# id, x, y
#
#
