### ### ###
### Full logger

### ### ###
#
#
# Robots
#
# id, x, y, orientation, groupId, LED_redValue, LED_greenValue, LED_blueValue, energyLevel, isAlive, isRegistered
#
#
42,764,506,-4.10078,0,255,0,0,100,1,1
43,1353,595,-93.0898,0,255,0,0,100,1,1
44,1339,593,121.55,0,255,0,0,100,1,1
45,198,71,-20.6683,0,255,0,0,100,1,1
46,835,658,38.4717,0,255,0,0,100,1,1
47,711,465,66.7098,0,255,0,0,100,1,1
48,927,694,-179.406,0,255,0,0,100,1,1
49,640,640,-111.912,0,255,0,0,100,1,1
50,603,181,-41.74,0,255,0,0,100,1,1
51,990,356,-136.015,0,255,0,0,100,1,1
52,680,62,-73.0082,0,255,0,0,100,1,1
53,991,23,-22.2913,0,255,0,0,100,1,1
54,468,269,-73.8003,0,255,0,0,100,1,1
55,300,90,-14.6021,0,255,0,0,100,1,1
56,1255,329,-164.809,0,255,0,0,100,1,1
57,1063,440,-146.999,0,255,0,0,100,1,1
58,647,395,41.5008,0,255,0,0,100,1,1
59,733,262,129.741,0,255,0,0,100,1,1
60,71,396,136.589,0,255,0,0,100,1,1
61,722,373,104.222,0,255,0,0,100,1,1
62,1269,58,122.597,0,255,0,0,100,1,1
63,58,527,30.3612,0,255,0,0,100,1,1
64,1371,165,-91.9578,0,255,0,0,100,1,1
65,827,347,78.1771,0,255,0,0,100,1,1
66,101,638,-35.1357,0,255,0,0,100,1,1
67,1282,150,156.022,0,255,0,0,100,1,1
68,1339,187,27.8545,0,255,0,0,100,1,1
69,177,287,-158.497,0,255,0,0,100,1,1
70,162,756,-55.6635,0,255,0,0,100,1,1
71,679,665,100.663,0,255,0,0,100,1,1
72,783,99,-138.332,0,255,0,0,100,1,1
73,746,508,-37.2725,0,255,0,0,100,1,1
74,70,776,-61.4157,0,255,0,0,100,1,1
75,1363,682,175.076,0,255,0,0,100,1,1
76,304,387,3.84407,0,255,0,0,100,1,1
77,1171,743,-49.5158,0,255,0,0,100,1,1
78,1306,258,-74.3626,0,255,0,0,100,1,1
79,522,96,-94.1634,0,255,0,0,100,1,1
80,776,550,14.3064,0,255,0,0,100,1,1
81,1347,502,110.824,0,255,0,0,100,1,1
82,661,613,-93.4895,0,255,0,0,100,1,1
83,774,215,73.5293,0,255,0,0,100,1,1
84,143,72,-9.10477,0,255,0,0,100,1,1
85,630,253,-81.6493,0,255,0,0,100,1,1
86,675,351,-158.731,0,255,0,0,100,1,1
87,293,147,-81.4243,0,255,0,0,100,1,1
88,991,703,100.172,0,255,0,0,100,1,1
89,747,491,-173.649,0,255,0,0,100,1,1
90,249,607,143.176,0,255,0,0,100,1,1
91,653,410,-62.4265,0,255,0,0,100,1,1
92,793,521,56.7627,0,255,0,0,100,1,1
93,732,565,-162.369,0,255,0,0,100,1,1
94,1316,73,120.866,0,255,0,0,100,1,1
95,988,115,22.7099,0,255,0,0,100,1,1
96,617,629,-103.072,0,255,0,0,100,1,1
97,415,229,84.9723,0,255,0,0,100,1,1
98,867,536,124.043,0,255,0,0,100,1,1
99,765,121,-149.364,0,255,0,0,100,1,1
100,1101,211,-148.506,0,255,0,0,100,1,1
101,1184,610,-2.73219,0,255,0,0,100,1,1
102,834,541,15.458,0,255,0,0,100,1,1
103,1236,537,72.2478,0,255,0,0,100,1,1
104,397,725,90.1593,0,255,0,0,100,1,1
105,134,321,-176.584,0,255,0,0,100,1,1
106,154,328,-118.581,0,255,0,0,100,1,1
107,761,220,59.709,0,255,0,0,100,1,1
108,150,96,-22.1446,0,255,0,0,100,1,1
109,748,449,-6.5578,0,255,0,0,100,1,1
110,832,428,-44.2402,0,255,0,0,100,1,1
111,592,166,-30.2032,0,255,0,0,100,1,1
112,1054,362,151.343,0,255,0,0,100,1,1
113,1032,663,11.7477,0,255,0,0,100,1,1
114,1345,439,-46.5323,0,255,0,0,100,1,1
115,585,749,31.4461,0,255,0,0,100,1,1
116,1131,282,-156.001,0,255,0,0,100,1,1
117,714,14,59.854,0,255,0,0,100,1,1
118,618,551,10.2385,0,255,0,0,100,1,1
119,1030,724,150.892,0,255,0,0,100,1,1
120,550,597,-34.6857,0,255,0,0,100,1,1
121,1004,542,67.4497,0,255,0,0,100,1,1
122,1275,557,135.012,0,255,0,0,100,1,1
123,624,119,-101.131,0,255,0,0,100,1,1
124,1038,321,-43.6144,0,255,0,0,100,1,1
125,1256,138,-121.903,0,255,0,0,100,1,1
126,1190,439,-20.1597,0,255,0,0,100,1,1
127,815,367,48.8872,0,255,0,0,100,1,1
128,1229,595,-66.7554,0,255,0,0,100,1,1
129,1032,507,-41.0261,0,255,0,0,100,1,1
130,964,35,139.109,0,255,0,0,100,1,1
131,905,43,104.346,0,255,0,0,100,1,1
132,1344,711,-32.881,0,255,0,0,100,1,1
133,584,536,72.8201,0,255,0,0,100,1,1
134,637,374,151.842,0,255,0,0,100,1,1
135,335,734,-114.227,0,255,0,0,100,1,1
136,546,194,-132.609,0,255,0,0,100,1,1
137,1083,455,47.3384,0,255,0,0,100,1,1
138,77,171,-25.4936,0,255,0,0,100,1,1
139,653,380,-61.8318,0,255,0,0,100,1,1
140,314,143,-132.798,0,255,0,0,100,1,1
141,1274,185,-24.7461,0,255,0,0,100,1,1
142,603,276,-33.4063,0,255,0,0,100,1,1
143,130,137,124.413,0,255,0,0,100,1,1
144,1082,133,4.33675,0,255,0,0,100,1,1
145,319,157,73.0196,0,255,0,0,100,1,1
146,673,670,-59.61,0,255,0,0,100,1,1
147,538,447,98.0392,0,255,0,0,100,1,1
148,484,386,138.226,0,255,0,0,100,1,1
149,279,434,-105.388,0,255,0,0,100,1,1
### ### ###
#
# Physical Objects
#
# id, x, y, isVisible
#
#
0,1340,72,1
1,1362,477,1
2,968,133,1
3,221,449,1
4,383,312,1
5,264,764,1
6,1201,76,1
7,1053,148,1
8,1095,79,1
9,497,82,1
10,54,193,1
11,1233,221,1
12,257,745,1
13,880,422,1
14,676,54,1
15,263,585,1
16,965,647,1
17,600,754,1
18,511,540,1
19,189,715,1
20,167,688,1
21,854,533,1
22,1299,354,1
23,1312,61,1
24,442,410,1
25,517,519,1
26,1024,598,1
27,151,225,1
28,447,532,1
29,628,355,1
30,1321,291,1
31,1226,500,1
32,298,204,1
33,519,564,1
34,338,393,1
35,715,755,1
36,871,400,1
37,739,387,1
38,356,284,1
39,962,518,1
40,921,408,1
41,623,166,1
42,231,366,1
43,342,591,1
44,281,285,1
45,1358,319,1
46,167,26,1
47,528,237,1
48,699,689,1
49,526,376,1
50,1213,537,1
51,347,219,1
52,1072,475,1
53,523,78,1
54,548,260,1
55,1080,403,1
56,1017,63,1
57,979,398,1
58,258,136,1
59,594,230,1
60,1065,217,1
61,418,410,1
62,1032,182,1
63,80,33,1
64,897,230,1
65,1167,23,1
66,928,443,1
67,155,374,1
68,561,541,1
69,1045,219,1
70,113,666,1
71,1362,65,1
72,919,529,1
73,1241,747,1
74,1011,345,1
75,296,750,1
76,63,342,1
77,540,457,0
78,352,141,1
79,1173,202,1
80,586,144,1
81,773,304,1
82,114,747,1
83,161,487,1
84,1004,263,1
85,1093,278,1
86,318,284,1
87,1157,173,1
88,196,289,1
89,287,645,1
90,76,723,1
91,300,530,1
92,164,623,1
93,99,384,1
94,239,341,1
95,1039,264,1
96,950,667,1
97,208,115,1
98,990,188,1
99,388,433,1
### ### ###
#
# Landmarks
#
# id, x, y
#
#
