### ### ###
### Full logger

### ### ###
#
#
# Robots
#
# id, x, y, orientation, groupId, LED_redValue, LED_greenValue, LED_blueValue, energyLevel, isAlive, isRegistered
#
#
91,708,532,-67.6618,0,255,0,0,100,1,1
92,368,556,-157.584,0,255,0,0,100,1,1
93,303,501,-15.9309,0,255,0,0,100,1,1
94,726,765,162.591,0,255,0,0,100,1,1
95,313,212,79.6139,0,255,0,0,100,1,1
96,576,708,138.34,0,255,0,0,100,1,1
97,724,630,177.804,0,255,0,0,100,1,1
98,209,638,166.208,0,255,0,0,100,1,1
99,136,23,-91.4782,0,255,0,0,100,1,1
100,1276,702,49.2881,0,255,0,0,100,1,1
101,1149,736,124.322,0,255,0,0,100,1,1
102,971,408,121.012,0,255,0,0,100,1,1
103,432,583,-141.597,0,255,0,0,100,1,1
104,558,505,-88.0735,0,255,0,0,100,1,1
105,251,40,-117.666,0,255,0,0,100,1,1
106,960,505,35.6596,0,255,0,0,100,1,1
107,1257,665,162.468,0,255,0,0,100,1,1
108,421,659,162.916,0,255,0,0,100,1,1
109,747,382,62.889,0,255,0,0,100,1,1
110,171,429,-11.959,0,255,0,0,100,1,1
111,1311,315,-130.938,0,255,0,0,100,1,1
112,1004,212,-48.7468,0,255,0,0,100,1,1
113,701,72,18.4449,0,255,0,0,100,1,1
114,515,295,-91.0767,0,255,0,0,100,1,1
115,506,734,30.08,0,255,0,0,100,1,1
116,569,33,23.3775,0,255,0,0,100,1,1
117,687,701,-113.36,0,255,0,0,100,1,1
118,156,556,64.5976,0,255,0,0,100,1,1
119,124,331,114.704,0,255,0,0,100,1,1
120,676,290,-173.284,0,255,0,0,100,1,1
121,877,101,153.783,0,255,0,0,100,1,1
122,385,750,44.5989,0,255,0,0,100,1,1
123,430,699,-179.543,0,255,0,0,100,1,1
124,1147,428,-12.7188,0,255,0,0,100,1,1
125,1011,722,-44.5556,0,255,0,0,100,1,1
126,941,667,-116.336,0,255,0,0,100,1,1
127,1060,127,97.6385,0,255,0,0,100,1,1
128,254,595,128.012,0,255,0,0,100,1,1
129,367,443,-65.3245,0,255,0,0,100,1,1
130,50,359,165.723,0,255,0,0,100,1,1
131,218,681,18.2297,0,255,0,0,100,1,1
132,789,196,-39.9561,0,255,0,0,100,1,1
133,673,34,122.502,0,255,0,0,100,1,1
134,573,325,127.679,0,255,0,0,100,1,1
135,68,706,102.012,0,255,0,0,100,1,1
136,340,461,165.794,0,255,0,0,100,1,1
137,992,176,-140.249,0,255,0,0,100,1,1
138,1169,88,-66.2769,0,255,0,0,100,1,1
139,712,517,-18.9502,0,255,0,0,100,1,1
140,629,285,135.554,0,255,0,0,100,1,1
141,38,186,-107.821,0,255,0,0,100,1,1
142,526,41,-103.244,0,255,0,0,100,1,1
143,299,709,-178.973,0,255,0,0,100,1,1
144,1153,152,-169.603,0,255,0,0,100,1,1
145,1118,209,-125.206,0,255,0,0,100,1,1
146,987,509,-114.809,0,255,0,0,100,1,1
147,592,31,123.447,0,255,0,0,100,1,1
148,1307,279,-115.787,0,255,0,0,100,1,1
149,575,343,100.443,0,255,0,0,100,1,1
### ### ###
#
# Physical Objects
#
# id, x, y, isVisible
#
#
0,603,272,1
1,616,49,1
2,1006,155,1
3,573,216,1
4,447,674,1
5,497,765,1
6,466,104,1
7,458,511,1
8,270,415,1
9,1300,308,1
10,409,262,1
11,282,625,0
12,1229,616,1
13,385,314,1
14,220,670,1
15,663,603,1
16,122,624,1
17,105,110,1
18,1276,622,1
19,83,649,1
20,1130,760,1
21,1244,250,1
22,891,626,1
23,1233,397,1
24,449,619,1
25,903,561,1
26,391,563,1
27,51,715,1
28,931,568,1
29,591,297,1
30,1220,597,1
31,1301,76,1
32,57,424,1
33,1339,665,1
34,1194,403,1
35,567,373,1
36,493,511,1
37,74,34,1
38,1217,709,1
39,360,259,1
40,223,280,1
41,804,146,1
42,1035,332,1
43,630,309,1
44,1039,263,0
45,780,504,1
46,80,226,1
47,503,203,1
48,522,770,1
49,91,205,1
50,459,303,1
51,1170,584,1
52,677,493,1
53,1157,250,1
54,1300,495,1
55,629,757,1
56,214,431,1
57,1155,396,1
58,757,490,1
59,754,531,1
60,917,64,1
61,1167,197,1
62,722,668,1
63,621,600,1
64,875,246,1
65,495,467,1
66,898,518,1
67,460,695,1
68,384,645,1
69,153,126,1
70,691,446,1
71,1277,398,1
72,332,290,1
73,1283,182,1
74,1128,409,1
75,851,121,1
76,226,160,1
77,585,176,1
78,513,544,1
79,1117,462,1
80,641,612,1
81,29,397,1
82,482,528,1
83,1195,490,1
84,1003,724,1
85,284,198,1
86,615,566,1
87,1363,283,1
88,643,394,1
89,815,242,1
90,197,72,1
91,693,215,1
92,611,106,1
93,1300,463,1
94,170,513,1
95,102,144,1
96,1046,366,1
97,228,453,1
98,269,214,1
99,1042,590,1
### ### ###
#
# Landmarks
#
# id, x, y
#
#
