### ### ###
### Full logger

### ### ###
#
#
# Robots
#
# id, x, y, orientation, groupId, LED_redValue, LED_greenValue, LED_blueValue, energyLevel, isAlive, isRegistered
#
#
36,230,412,57.8175,0,255,0,0,100,1,1
37,1202,103,0.3585,0,255,0,0,100,1,1
38,267,532,-8.42934,0,255,0,0,100,1,1
39,1295,251,1.99745,0,255,0,0,100,1,1
40,298,584,61.1971,0,255,0,0,100,1,1
41,1288,101,-54.5953,0,255,0,0,100,1,1
42,407,487,-58.6291,0,255,0,0,100,1,1
43,1043,762,-69.5072,0,255,0,0,100,1,1
44,847,434,-122.093,0,255,0,0,100,1,1
45,1146,634,-11.5876,0,255,0,0,100,1,1
46,936,593,0.152099,0,255,0,0,100,1,1
47,755,291,33.0248,0,255,0,0,100,1,1
48,225,199,106.816,0,255,0,0,100,1,1
49,963,364,31.671,0,255,0,0,100,1,1
50,280,706,-179.486,0,255,0,0,100,1,1
51,1364,180,66.6412,0,255,0,0,100,1,1
52,1096,190,107.185,0,255,0,0,100,1,1
53,1158,318,111.668,0,255,0,0,100,1,1
54,305,457,49.8689,0,255,0,0,100,1,1
55,711,49,39.3048,0,255,0,0,100,1,1
56,1081,148,133.147,0,255,0,0,100,1,1
57,1349,99,-51.0052,0,255,0,0,100,1,1
58,147,433,-156.948,0,255,0,0,100,1,1
59,967,97,120.397,0,255,0,0,100,1,1
60,156,684,-167.57,0,255,0,0,100,1,1
61,635,290,-105.283,0,255,0,0,100,1,1
62,1071,67,34.6979,0,255,0,0,100,1,1
63,178,445,-164.261,0,255,0,0,100,1,1
64,1098,232,-25.9196,0,255,0,0,100,1,1
65,1154,37,-77.4862,0,255,0,0,100,1,1
66,172,57,124.512,0,255,0,0,100,1,1
67,604,670,98.557,0,255,0,0,100,1,1
68,428,164,-69.2189,0,255,0,0,100,1,1
69,841,138,-64.6155,0,255,0,0,100,1,1
70,251,445,-50.4039,0,255,0,0,100,1,1
71,972,626,-136.569,0,255,0,0,100,1,1
72,29,146,1.19959,0,255,0,0,100,1,1
73,384,23,99.1697,0,255,0,0,100,1,1
74,1136,108,102.056,0,255,0,0,100,1,1
75,102,451,172.733,0,255,0,0,100,1,1
76,518,137,-62.8304,0,255,0,0,100,1,1
77,854,258,89.0731,0,255,0,0,100,1,1
78,985,99,-3.28809,0,255,0,0,100,1,1
79,150,703,-167.395,0,255,0,0,100,1,1
80,285,137,-71.1842,0,255,0,0,100,1,1
81,348,75,62.8336,0,255,0,0,100,1,1
82,285,735,146.612,0,255,0,0,100,1,1
83,155,298,85.1354,0,255,0,0,100,1,1
84,970,770,134.626,0,255,0,0,100,1,1
85,743,45,150.274,0,255,0,0,100,1,1
86,319,708,-54.6806,0,255,0,0,100,1,1
87,551,346,7.35099,0,255,0,0,100,1,1
88,1139,440,-40.3524,0,255,0,0,100,1,1
89,1191,561,-41.0714,0,255,0,0,100,1,1
90,1301,216,22.8023,0,255,0,0,100,1,1
91,696,292,29.7349,0,255,0,0,100,1,1
92,541,115,15.7313,0,255,0,0,100,1,1
93,703,601,-6.18084,0,255,0,0,100,1,1
94,561,763,160.655,0,255,0,0,100,1,1
95,320,188,40.3965,0,255,0,0,100,1,1
96,852,759,-152.638,0,255,0,0,100,1,1
97,1286,41,11.408,0,255,0,0,100,1,1
98,1193,174,-150.975,0,255,0,0,100,1,1
99,909,219,-136.33,0,255,0,0,100,1,1
100,465,32,-76.2946,0,255,0,0,100,1,1
101,730,288,-137.972,0,255,0,0,100,1,1
102,1162,406,-133.425,0,255,0,0,100,1,1
103,1075,14,118.927,0,255,0,0,100,1,1
104,449,753,-151.04,0,255,0,0,100,1,1
105,557,709,-22.3495,0,255,0,0,100,1,1
106,1348,578,102.535,0,255,0,0,100,1,1
107,174,560,-170.665,0,255,0,0,100,1,1
108,829,61,13.6239,0,255,0,0,100,1,1
109,468,237,-45.4136,0,255,0,0,100,1,1
110,349,174,-147.732,0,255,0,0,100,1,1
111,956,218,-59.3253,0,255,0,0,100,1,1
112,1049,196,-59.5122,0,255,0,0,100,1,1
113,548,684,-44.3196,0,255,0,0,100,1,1
114,310,166,-151.794,0,255,0,0,100,1,1
115,645,452,36.0005,0,255,0,0,100,1,1
116,827,18,-42.1005,0,255,0,0,100,1,1
117,78,699,-165.479,0,255,0,0,100,1,1
118,664,28,-104.079,0,255,0,0,100,1,1
119,761,206,-119.574,0,255,0,0,100,1,1
120,471,89,-179.264,0,255,0,0,100,1,1
121,773,557,-122.591,0,255,0,0,100,1,1
122,772,779,-100.031,0,255,0,0,100,1,1
123,905,620,141.487,0,255,0,0,100,1,1
124,288,374,167.282,0,255,0,0,100,1,1
125,714,615,-144.727,0,255,0,0,100,1,1
126,618,304,132.492,0,255,0,0,100,1,1
127,159,711,42.7381,0,255,0,0,100,1,1
128,704,467,-129.941,0,255,0,0,100,1,1
129,149,616,-111.981,0,255,0,0,100,1,1
130,1308,141,-144.07,0,255,0,0,100,1,1
131,506,303,95.2905,0,255,0,0,100,1,1
132,788,760,152.415,0,255,0,0,100,1,1
133,997,507,110.166,0,255,0,0,100,1,1
134,541,485,142.165,0,255,0,0,100,1,1
135,969,305,-99.2623,0,255,0,0,100,1,1
136,259,612,-40.8877,0,255,0,0,100,1,1
137,939,431,-41.4401,0,255,0,0,100,1,1
138,969,458,43.8721,0,255,0,0,100,1,1
139,554,569,-61.1093,0,255,0,0,100,1,1
140,1200,487,-124.58,0,255,0,0,100,1,1
141,102,255,66.132,0,255,0,0,100,1,1
142,535,407,133.384,0,255,0,0,100,1,1
143,154,191,-84.3126,0,255,0,0,100,1,1
144,183,450,-121.695,0,255,0,0,100,1,1
145,1259,393,59.2832,0,255,0,0,100,1,1
146,98,21,-98.4323,0,255,0,0,100,1,1
147,443,200,45.8147,0,255,0,0,100,1,1
148,1105,29,53.5681,0,255,0,0,100,1,1
149,1263,607,9.2609,0,255,0,0,100,1,1
### ### ###
#
# Physical Objects
#
# id, x, y, isVisible
#
#
0,1339,252,1
1,211,528,1
2,113,102,1
3,671,638,1
4,1056,773,1
5,775,360,1
6,90,639,1
7,825,377,1
8,659,56,1
9,395,522,1
10,920,157,1
11,666,145,1
12,1312,465,1
13,427,560,1
14,508,590,1
15,342,542,1
16,857,404,1
17,1251,514,1
18,1000,562,1
19,998,80,1
20,690,274,1
21,189,384,1
22,1135,96,1
23,896,397,1
24,781,414,1
25,1094,420,1
26,1303,152,1
27,219,87,1
28,1308,502,1
29,410,264,1
30,1152,25,1
31,150,586,1
32,1237,250,1
33,436,610,1
34,1038,341,1
35,706,633,1
36,604,618,1
37,459,112,1
38,205,40,1
39,573,449,1
40,94,104,1
41,1186,79,1
42,854,490,1
43,884,621,1
44,418,659,1
45,873,172,1
46,484,534,1
47,432,766,1
48,867,117,1
49,1248,437,1
50,1284,250,1
51,964,357,0
52,260,284,1
53,433,311,1
54,741,68,1
55,570,417,1
56,190,94,1
57,1277,64,1
58,331,320,1
59,1214,165,1
60,460,90,1
61,846,555,1
62,86,609,1
63,540,360,1
64,278,760,1
65,1215,410,1
66,1284,615,1
67,1361,242,1
68,226,395,1
69,556,460,1
70,1175,706,1
71,1114,612,1
72,545,223,1
73,681,429,1
74,586,761,1
75,562,302,1
76,64,267,1
77,267,675,1
78,117,478,1
79,72,630,1
80,1134,594,1
81,566,26,1
82,353,289,1
83,1028,684,1
84,611,250,1
85,291,364,1
86,194,431,1
87,540,386,1
88,184,589,1
89,924,223,1
90,899,751,1
91,525,117,1
92,468,767,1
93,858,374,1
94,126,559,1
95,1274,119,1
96,1351,690,1
97,603,574,1
98,1349,269,1
99,515,669,1
### ### ###
#
# Landmarks
#
# id, x, y
#
#
