### ### ###
### Full logger

### ### ###
#
#
# Robots
#
# id, x, y, orientation, groupId, LED_redValue, LED_greenValue, LED_blueValue, energyLevel, isAlive, isRegistered
#
#
134,1089,130,115.222,0,255,0,0,100,1,1
135,256,246,-83.7453,0,255,0,0,100,1,1
136,1028,619,-107.297,0,255,0,0,100,1,1
137,41,684,133.86,0,255,0,0,100,1,1
138,852,102,-73.3342,0,255,0,0,100,1,1
139,864,261,-74.3107,0,255,0,0,100,1,1
140,302,195,7.01101,0,255,0,0,100,1,1
141,979,764,11.8085,0,255,0,0,100,1,1
142,766,391,-77.2541,0,255,0,0,100,1,1
143,569,524,154.427,0,255,0,0,100,1,1
144,653,181,34.8455,0,255,0,0,100,1,1
145,925,603,-9.15612,0,255,0,0,100,1,1
146,381,711,-44.1268,0,255,0,0,100,1,1
147,364,614,-168.593,0,255,0,0,100,1,1
148,1138,648,-176.28,0,255,0,0,100,1,1
149,682,459,67.7238,0,255,0,0,100,1,1
### ### ###
#
# Physical Objects
#
# id, x, y, isVisible
#
#
0,1315,211,1
1,412,629,1
2,392,30,1
3,671,482,1
4,300,407,1
5,301,122,1
6,221,699,1
7,993,761,1
8,784,705,1
9,301,434,1
10,875,210,1
11,1223,313,1
12,961,570,1
13,405,721,1
14,1166,752,1
15,927,768,1
16,371,583,1
17,794,170,1
18,550,138,1
19,1067,50,1
20,134,501,1
21,730,249,1
22,644,409,1
23,626,144,1
24,847,202,1
25,786,449,1
26,600,87,1
27,335,567,1
28,668,345,1
29,1088,251,1
30,526,59,1
31,52,708,1
32,1064,296,1
33,818,618,1
34,637,690,1
35,1323,270,1
36,1047,62,1
37,445,74,1
38,1087,323,1
39,188,388,1
40,269,541,1
41,137,46,1
42,883,341,1
43,706,397,1
44,622,60,1
45,224,648,1
46,775,655,1
47,325,40,1
48,869,520,1
49,1011,679,1
50,1342,453,1
51,1005,587,1
52,77,139,1
53,1195,544,1
54,71,101,1
55,1167,591,1
56,414,210,1
57,967,76,1
58,339,110,1
59,1321,338,1
60,1304,153,1
61,726,553,1
62,1028,472,1
63,526,669,1
64,1102,196,1
65,1212,95,1
66,1214,208,1
67,505,342,1
68,1263,286,1
69,1182,49,1
70,814,747,1
71,206,470,1
72,973,715,1
73,852,559,1
74,69,319,1
75,44,188,1
76,1101,102,1
77,688,230,1
78,849,615,1
79,1072,574,1
80,1003,615,1
81,28,386,1
82,519,244,1
83,275,503,1
84,934,517,1
85,1182,161,1
86,34,500,1
87,201,280,1
88,53,535,1
89,330,134,1
90,461,100,1
91,887,723,1
92,228,233,1
93,1135,765,1
94,1223,180,1
95,38,404,1
96,642,719,1
97,494,150,1
98,1295,438,1
99,1070,696,1
### ### ###
#
# Landmarks
#
# id, x, y
#
#
