### ### ###
### Full logger

### ### ###
#
#
# Robots
#
# id, x, y, orientation, groupId, LED_redValue, LED_greenValue, LED_blueValue, energyLevel, isAlive, isRegistered
#
#
29,183,537,1
30,38,155,1
31,1070,380,1
32,908,358,1
33,646,98,1
34,99,177,1
35,1145,703,1
36,1198,729,1
37,856,32,1
38,80,733,1
39,110,458,1
40,790,207,1
41,582,613,1
42,974,406,1
43,712,772,1
44,1333,71,1
45,910,105,1
46,526,663,1
47,1233,466,1
48,632,552,1
49,1115,81,0
50,850,377,1
51,1228,512,1
52,1278,312,1
53,974,137,1
54,48,545,1
55,1316,54,1
56,1057,566,1
57,1332,220,1
58,1077,278,1
59,326,213,1
60,647,675,1
61,1265,436,1
62,247,625,1
63,981,638,1
64,853,253,1
65,949,125,1
66,641,73,1
67,410,605,1
68,892,265,1
69,768,49,1
70,1276,608,1
71,283,49,0
72,239,339,1
73,923,692,1
74,209,733,1
75,625,286,1
76,621,143,1
77,654,609,1
78,818,570,1
79,484,374,1
80,489,185,1
81,115,159,1
82,760,277,1
83,190,589,1
84,652,196,1
85,1156,27,1
86,1134,131,1
87,122,646,1
88,289,480,1
89,704,465,1
90,430,27,1
91,945,432,1
92,1027,361,1
93,320,75,1
94,1286,446,1
95,271,559,1
96,179,670,1
97,44,343,1
98,365,472,1
99,1062,475,1
### ### ###
#
# Landmarks
#
# id, x, y
#
#
