### ### ###
### Full logger

### ### ###
#
#
# Robots
#
# id, x, y, orientation, groupId, LED_redValue, LED_greenValue, LED_blueValue, energyLevel, isAlive, isRegistered
#
#
142,830,519,-39.3258,0,255,0,0,100,1,1
143,1294,337,154.568,0,255,0,0,100,1,1
144,395,110,-75.0088,0,255,0,0,100,1,1
145,252,702,69.1014,0,255,0,0,100,1,1
146,41,620,-66.7295,0,255,0,0,100,1,1
147,1271,614,162.767,0,255,0,0,100,1,1
148,1055,444,-89.0896,0,255,0,0,100,1,1
149,422,436,98.5678,0,255,0,0,100,1,1
### ### ###
#
# Physical Objects
#
# id, x, y, isVisible
#
#
0,384,565,1
1,723,486,1
2,1283,49,1
3,1239,495,1
4,875,221,1
5,127,263,1
6,436,388,1
7,530,523,1
8,243,67,1
9,1329,401,1
10,702,436,1
11,756,162,1
12,825,177,1
13,630,99,1
14,647,160,1
15,771,356,1
16,1190,460,1
17,332,499,1
18,809,746,1
19,133,511,1
20,164,277,1
21,270,503,1
22,1182,34,1
23,163,236,1
24,1264,542,1
25,612,207,1
26,1142,602,1
27,1035,320,1
28,845,762,1
29,1327,717,1
30,910,320,1
31,1364,611,1
32,268,671,1
33,670,765,1
34,895,250,1
35,799,321,1
36,825,473,1
37,1257,712,1
38,1023,486,1
39,615,407,1
40,862,46,1
41,836,565,1
42,1357,145,1
43,451,733,1
44,967,474,1
45,1348,301,1
46,1114,232,1
47,998,247,1
48,645,273,1
49,272,160,1
50,1216,337,1
51,1041,192,1
52,1271,697,1
53,422,537,1
54,361,438,1
55,1090,353,1
56,422,661,1
57,1293,496,1
58,1251,193,1
59,606,326,1
60,1208,376,1
61,704,673,1
62,1191,612,1
63,388,532,1
64,307,648,1
65,924,699,1
66,583,78,1
67,1039,282,1
68,1173,672,1
69,247,637,1
70,390,634,1
71,187,217,1
72,194,409,1
73,842,699,1
74,607,554,1
75,696,565,1
76,278,183,1
77,1182,329,1
78,231,542,1
79,797,654,1
80,495,276,1
81,431,618,1
82,768,54,1
83,159,110,1
84,988,144,1
85,294,415,1
86,150,616,1
87,312,556,1
88,775,723,1
89,359,493,1
90,696,724,1
91,571,371,1
92,448,86,1
93,1233,101,1
94,171,330,1
95,655,445,1
96,824,311,1
97,214,136,1
98,117,471,1
99,918,179,1
### ### ###
#
# Landmarks
#
# id, x, y
#
#
