### ### ###
### Full logger

### ### ###
#
#
# Robots
#
# id, x, y, orientation, groupId, LED_redValue, LED_greenValue, LED_blueValue, energyLevel, isAlive, isRegistered
#
#
70,912,591,-50.9339,0,255,0,0,100,1,1
71,1275,590,90.247,0,255,0,0,100,1,1
72,265,198,-124.076,0,255,0,0,100,1,1
73,522,166,-41.1612,0,255,0,0,100,1,1
74,1075,426,-15.3601,0,255,0,0,100,1,1
75,626,16,100.197,0,255,0,0,100,1,1
76,1245,751,179.99,0,255,0,0,100,1,1
77,317,428,-27.0716,0,255,0,0,100,1,1
78,455,335,92.74,0,255,0,0,100,1,1
79,215,127,-58.7532,0,255,0,0,100,1,1
80,1294,413,50.1262,0,255,0,0,100,1,1
81,906,298,163.229,0,255,0,0,100,1,1
82,621,767,-72.3848,0,255,0,0,100,1,1
83,474,169,-168.779,0,255,0,0,100,1,1
84,85,103,134.515,0,255,0,0,100,1,1
85,328,66,159.603,0,255,0,0,100,1,1
86,437,470,171.885,0,255,0,0,100,1,1
87,604,291,-27.6288,0,255,0,0,100,1,1
88,123,116,158.856,0,255,0,0,100,1,1
89,1286,142,81.6879,0,255,0,0,100,1,1
90,333,296,-110.244,0,255,0,0,100,1,1
91,1011,531,-122.402,0,255,0,0,100,1,1
92,379,507,-165.214,0,255,0,0,100,1,1
93,586,188,-64.9588,0,255,0,0,100,1,1
94,506,276,-52.1223,0,255,0,0,100,1,1
95,1031,80,-139.458,0,255,0,0,100,1,1
96,280,753,24.9457,0,255,0,0,100,1,1
97,775,432,123.716,0,255,0,0,100,1,1
98,912,55,118.546,0,255,0,0,100,1,1
99,102,50,151.516,0,255,0,0,100,1,1
100,978,79,171.654,0,255,0,0,100,1,1
101,70,201,-18.9705,0,255,0,0,100,1,1
102,954,313,153.146,0,255,0,0,100,1,1
103,811,512,-166.242,0,255,0,0,100,1,1
104,1194,601,-48.2975,0,255,0,0,100,1,1
105,580,428,-71.3064,0,255,0,0,100,1,1
106,279,126,-177.27,0,255,0,0,100,1,1
107,916,585,-119.967,0,255,0,0,100,1,1
108,990,328,78.7773,0,255,0,0,100,1,1
109,643,160,-137.461,0,255,0,0,100,1,1
110,788,130,37.6193,0,255,0,0,100,1,1
111,946,328,78.7322,0,255,0,0,100,1,1
112,944,766,-138.589,0,255,0,0,100,1,1
113,565,153,-20.2066,0,255,0,0,100,1,1
114,1281,219,-13.5839,0,255,0,0,100,1,1
115,1069,742,122.646,0,255,0,0,100,1,1
116,629,237,-141.252,0,255,0,0,100,1,1
117,1099,703,-59.0161,0,255,0,0,100,1,1
118,1260,441,-131.176,0,255,0,0,100,1,1
119,317,217,-153.458,0,255,0,0,100,1,1
120,510,536,-84.5545,0,255,0,0,100,1,1
121,681,172,-174.545,0,255,0,0,100,1,1
122,1265,244,79.0352,0,255,0,0,100,1,1
123,448,129,100.156,0,255,0,0,100,1,1
124,257,616,-0.0174845,0,255,0,0,100,1,1
125,219,230,-136.209,0,255,0,0,100,1,1
126,1262,159,-168.431,0,255,0,0,100,1,1
127,987,504,-53.9323,0,255,0,0,100,1,1
128,583,501,-25.9835,0,255,0,0,100,1,1
129,679,194,-18.8273,0,255,0,0,100,1,1
130,810,563,-142.014,0,255,0,0,100,1,1
131,978,433,140.021,0,255,0,0,100,1,1
132,942,579,-13.7504,0,255,0,0,100,1,1
133,736,604,-30.26,0,255,0,0,100,1,1
134,616,117,-105.619,0,255,0,0,100,1,1
135,424,742,90.6232,0,255,0,0,100,1,1
136,807,482,-53.2722,0,255,0,0,100,1,1
137,588,460,-149.157,0,255,0,0,100,1,1
138,233,19,-88.6763,0,255,0,0,100,1,1
139,740,763,-93.1164,0,255,0,0,100,1,1
140,712,755,-66.6095,0,255,0,0,100,1,1
141,1327,46,-36.0101,0,255,0,0,100,1,1
142,1249,675,56.2295,0,255,0,0,100,1,1
143,358,276,107.23,0,255,0,0,100,1,1
144,903,635,100.351,0,255,0,0,100,1,1
145,701,101,-57.1478,0,255,0,0,100,1,1
146,38,91,-7.43499,0,255,0,0,100,1,1
147,473,582,-13.407,0,255,0,0,100,1,1
148,1065,337,-97.238,0,255,0,0,100,1,1
149,541,43,20.3011,0,255,0,0,100,1,1
### ### ###
#
# Physical Objects
#
# id, x, y, isVisible
#
#
0,1342,767,1
1,237,50,1
2,344,769,1
3,205,246,1
4,776,271,1
5,1117,305,1
6,1005,671,1
7,1189,227,1
8,536,61,1
9,240,476,1
10,328,702,1
11,1053,315,1
12,1317,135,1
13,374,533,1
14,166,615,1
15,743,393,1
16,554,135,1
17,535,361,1
18,391,158,1
19,170,435,1
20,967,410,1
21,1322,440,1
22,141,361,1
23,1174,254,1
24,1064,252,1
25,551,259,1
26,577,684,1
27,409,659,1
28,1209,558,1
29,424,635,1
30,973,333,1
31,914,144,1
32,795,518,1
33,850,24,1
34,474,672,1
35,157,563,1
36,702,69,1
37,1160,65,1
38,1094,71,1
39,496,289,1
40,745,335,1
41,1182,171,1
42,420,308,1
43,1287,564,1
44,412,239,1
45,176,111,1
46,1326,467,1
47,1289,431,1
48,702,191,1
49,302,94,1
50,956,75,1
51,1246,532,1
52,469,149,1
53,997,340,1
54,1190,464,1
55,342,446,1
56,296,675,1
57,56,485,1
58,468,228,1
59,450,182,1
60,461,204,1
61,249,220,1
62,205,313,1
63,307,577,1
64,1367,90,1
65,682,532,1
66,868,200,1
67,645,502,1
68,903,393,1
69,811,237,1
70,232,424,1
71,352,89,1
72,1081,543,1
73,1364,629,1
74,1235,590,1
75,389,671,1
76,493,82,1
77,173,366,1
78,1211,356,1
79,1372,514,1
80,939,596,1
81,800,380,1
82,478,102,1
83,105,38,1
84,590,358,1
85,210,217,1
86,299,403,1
87,1060,128,1
88,305,436,1
89,936,699,1
90,108,717,1
91,260,581,1
92,465,712,1
93,453,420,1
94,339,503,1
95,783,141,1
96,125,662,1
97,631,275,1
98,558,667,1
99,302,41,1
### ### ###
#
# Landmarks
#
# id, x, y
#
#
