### ### ###
### Full logger

### ### ###
#
#
# Robots
#
# id, x, y, orientation, groupId, LED_redValue, LED_greenValue, LED_blueValue, energyLevel, isAlive, isRegistered
#
#
99,655,729,94.3903,0,255,0,0,100,1,1
100,497,425,-148.988,0,255,0,0,100,1,1
101,434,652,123.93,0,255,0,0,100,1,1
102,1330,685,-102.105,0,255,0,0,100,1,1
103,740,672,-11.6387,0,255,0,0,100,1,1
104,831,753,-5.30111,0,255,0,0,100,1,1
105,837,719,-53.8522,0,255,0,0,100,1,1
106,316,134,-130.051,0,255,0,0,100,1,1
107,846,300,-165.168,0,255,0,0,100,1,1
108,1179,648,-49.6934,0,255,0,0,100,1,1
109,612,60,30.8927,0,255,0,0,100,1,1
110,633,153,-167.814,0,255,0,0,100,1,1
111,956,599,16.1113,0,255,0,0,100,1,1
112,572,732,45.6744,0,255,0,0,100,1,1
113,144,598,10.5798,0,255,0,0,100,1,1
114,1197,182,44.3312,0,255,0,0,100,1,1
115,866,18,-92.7002,0,255,0,0,100,1,1
116,389,511,23.2836,0,255,0,0,100,1,1
117,1106,226,56.115,0,255,0,0,100,1,1
118,776,353,-108.367,0,255,0,0,100,1,1
119,703,170,-126.305,0,255,0,0,100,1,1
120,822,742,-98.797,0,255,0,0,100,1,1
121,298,301,106.351,0,255,0,0,100,1,1
122,786,385,-148.911,0,255,0,0,100,1,1
123,667,687,47.6845,0,255,0,0,100,1,1
124,524,378,-107.846,0,255,0,0,100,1,1
125,1269,648,-114.376,0,255,0,0,100,1,1
126,675,708,29.3035,0,255,0,0,100,1,1
127,986,360,72.2889,0,255,0,0,100,1,1
128,402,133,163.699,0,255,0,0,100,1,1
129,1161,252,166.747,0,255,0,0,100,1,1
130,1280,623,61.4952,0,255,0,0,100,1,1
131,1361,396,-152.019,0,255,0,0,100,1,1
132,1186,309,81.7036,0,255,0,0,100,1,1
133,614,447,-7.81077,0,255,0,0,100,1,1
134,734,481,-175.257,0,255,0,0,100,1,1
135,533,325,90.913,0,255,0,0,100,1,1
136,1344,624,177.456,0,255,0,0,100,1,1
137,528,590,177.33,0,255,0,0,100,1,1
138,167,671,-99.2949,0,255,0,0,100,1,1
139,1065,62,-3.01823,0,255,0,0,100,1,1
140,786,737,-151.74,0,255,0,0,100,1,1
141,225,486,-159.621,0,255,0,0,100,1,1
142,197,768,-154.091,0,255,0,0,100,1,1
143,255,520,-13.548,0,255,0,0,100,1,1
144,226,46,2.62975,0,255,0,0,100,1,1
145,907,185,174.865,0,255,0,0,100,1,1
146,1156,379,-142.507,0,255,0,0,100,1,1
147,665,505,120.318,0,255,0,0,100,1,1
148,856,580,-138.174,0,255,0,0,100,1,1
149,954,617,-171.303,0,255,0,0,100,1,1
### ### ###
#
# Physical Objects
#
# id, x, y, isVisible
#
#
0,1019,760,1
1,918,187,0
2,482,637,1
3,666,235,1
4,1037,124,1
5,1294,531,1
6,621,369,1
7,127,322,1
8,1093,751,1
9,377,28,1
10,987,698,1
11,680,181,1
12,802,642,1
13,999,54,1
14,1142,146,1
15,299,89,1
16,849,521,1
17,86,618,1
18,174,310,1
19,1295,60,1
20,1341,642,1
21,77,545,1
22,349,680,1
23,569,668,1
24,192,709,1
25,436,161,1
26,851,341,1
27,1227,415,1
28,190,376,1
29,628,268,1
30,267,235,1
31,1214,668,1
32,1212,496,1
33,329,85,1
34,945,421,1
35,1345,674,1
36,1081,55,1
37,1065,748,1
38,741,714,1
39,817,133,1
40,216,62,1
41,248,419,1
42,569,182,1
43,1147,765,1
44,304,714,1
45,1024,390,1
46,1003,388,1
47,1046,740,1
48,1122,659,1
49,1228,695,1
50,125,734,1
51,714,284,1
52,107,526,1
53,551,493,1
54,1149,367,1
55,898,268,1
56,548,187,1
57,1126,65,1
58,1299,185,1
59,1041,506,1
60,164,643,1
61,811,274,1
62,224,125,1
63,749,549,1
64,450,242,1
65,474,523,1
66,1355,432,1
67,196,119,1
68,262,460,1
69,1238,523,1
70,108,398,1
71,642,406,1
72,141,524,1
73,1348,208,1
74,788,194,1
75,789,288,1
76,791,171,1
77,1064,197,1
78,1064,307,1
79,146,362,1
80,331,591,1
81,1233,492,1
82,427,648,1
83,1287,115,1
84,511,587,1
85,1175,622,1
86,950,717,1
87,805,154,1
88,1344,565,1
89,869,201,1
90,287,196,1
91,239,379,1
92,809,620,1
93,1149,491,1
94,761,84,1
95,264,674,1
96,38,507,1
97,163,687,1
98,480,387,1
99,1161,407,1
### ### ###
#
# Landmarks
#
# id, x, y
#
#
