### ### ###
### Full logger

### ### ###
#
#
# Robots
#
# id, x, y, orientation, groupId, LED_redValue, LED_greenValue, LED_blueValue, energyLevel, isAlive, isRegistered
#
#
80,777,455,18.4517,0,255,0,0,100,1,1
81,960,490,84.1486,0,255,0,0,100,1,1
82,861,714,125.655,0,255,0,0,100,1,1
83,90,454,83.1391,0,255,0,0,100,1,1
84,1064,133,-78.121,0,255,0,0,100,1,1
85,458,692,-137.017,0,255,0,0,100,1,1
86,1297,508,-35.4437,0,255,0,0,100,1,1
87,1175,740,-2.28165,0,255,0,0,100,1,1
88,1296,663,9.73295,0,255,0,0,100,1,1
89,494,323,-92.2079,0,255,0,0,100,1,1
90,468,737,-101.112,0,255,0,0,100,1,1
91,973,347,71.4847,0,255,0,0,100,1,1
92,458,564,-36.113,0,255,0,0,100,1,1
93,543,639,24.836,0,255,0,0,100,1,1
94,400,67,17.1521,0,255,0,0,100,1,1
95,718,394,47.9393,0,255,0,0,100,1,1
96,494,394,13.4051,0,255,0,0,100,1,1
97,166,521,-67.8442,0,255,0,0,100,1,1
98,719,295,-25.755,0,255,0,0,100,1,1
99,327,330,-95.9201,0,255,0,0,100,1,1
100,978,166,131.914,0,255,0,0,100,1,1
101,826,730,-28.2658,0,255,0,0,100,1,1
102,152,741,-37.9171,0,255,0,0,100,1,1
103,535,444,107.612,0,255,0,0,100,1,1
104,780,691,50.6787,0,255,0,0,100,1,1
105,867,617,-93.8382,0,255,0,0,100,1,1
106,1054,458,-119.983,0,255,0,0,100,1,1
107,1136,504,139.251,0,255,0,0,100,1,1
108,374,267,52.0853,0,255,0,0,100,1,1
109,165,256,170.12,0,255,0,0,100,1,1
110,515,465,-72.469,0,255,0,0,100,1,1
111,726,482,10.9337,0,255,0,0,100,1,1
112,798,592,-22.0628,0,255,0,0,100,1,1
113,356,124,72.5927,0,255,0,0,100,1,1
114,454,26,121.775,0,255,0,0,100,1,1
115,647,129,-123.129,0,255,0,0,100,1,1
116,344,107,-47.219,0,255,0,0,100,1,1
117,1227,380,174.184,0,255,0,0,100,1,1
118,238,577,105.441,0,255,0,0,100,1,1
119,650,530,115.363,0,255,0,0,100,1,1
120,104,358,26.5032,0,255,0,0,100,1,1
121,996,287,152.701,0,255,0,0,100,1,1
122,1372,285,7.9559,0,255,0,0,100,1,1
123,953,86,144.046,0,255,0,0,100,1,1
124,72,329,-33.5391,0,255,0,0,100,1,1
125,1366,522,158.802,0,255,0,0,100,1,1
126,556,194,-96.1579,0,255,0,0,100,1,1
127,664,759,48.6794,0,255,0,0,100,1,1
128,119,331,13.6164,0,255,0,0,100,1,1
129,1359,111,-76.7083,0,255,0,0,100,1,1
130,559,512,-7.00998,0,255,0,0,100,1,1
131,962,709,106.623,0,255,0,0,100,1,1
132,932,349,-96.7071,0,255,0,0,100,1,1
133,1126,128,-49.1743,0,255,0,0,100,1,1
134,704,296,-164.738,0,255,0,0,100,1,1
135,1151,414,-5.6391,0,255,0,0,100,1,1
136,147,110,103.257,0,255,0,0,100,1,1
137,1016,393,14.8576,0,255,0,0,100,1,1
138,360,545,-55.9142,0,255,0,0,100,1,1
139,364,337,53.303,0,255,0,0,100,1,1
140,607,487,-164.974,0,255,0,0,100,1,1
141,950,586,-107.61,0,255,0,0,100,1,1
142,183,56,125.078,0,255,0,0,100,1,1
143,373,596,-143.116,0,255,0,0,100,1,1
144,1079,668,179.554,0,255,0,0,100,1,1
145,407,684,-143.542,0,255,0,0,100,1,1
146,66,137,47.0111,0,255,0,0,100,1,1
147,1285,325,-1.27946,0,255,0,0,100,1,1
148,801,493,150.611,0,255,0,0,100,1,1
149,263,214,-19.5641,0,255,0,0,100,1,1
### ### ###
#
# Physical Objects
#
# id, x, y, isVisible
#
#
0,625,684,1
1,86,642,1
2,1310,439,1
3,1150,246,1
4,1170,67,1
5,193,690,1
6,95,699,1
7,1294,279,1
8,226,430,1
9,931,634,1
10,1129,747,1
11,1075,119,1
12,405,27,1
13,481,279,1
14,893,396,1
15,1214,252,1
16,425,538,1
17,1174,346,1
18,287,593,1
19,292,512,1
20,885,447,1
21,885,541,1
22,1283,118,1
23,633,450,1
24,191,114,1
25,113,26,1
26,413,331,1
27,30,102,1
28,880,113,1
29,382,314,1
30,972,289,1
31,1156,601,1
32,523,575,1
33,664,449,1
34,210,395,1
35,836,768,1
36,542,533,1
37,946,252,1
38,141,461,1
39,303,64,1
40,1013,478,0
41,989,441,1
42,638,635,1
43,1107,462,1
44,879,206,1
45,1110,37,1
46,970,618,1
47,1082,99,1
48,1001,45,1
49,36,661,1
50,577,529,1
51,1074,233,1
52,581,501,1
53,1197,643,1
54,1016,282,1
55,1262,62,1
56,133,629,1
57,110,477,1
58,297,360,1
59,689,415,1
60,941,419,1
61,606,397,1
62,1072,56,1
63,1017,367,1
64,1041,403,1
65,687,362,1
66,247,463,1
67,1159,630,1
68,738,155,1
69,838,260,1
70,393,528,1
71,1221,214,1
72,697,569,1
73,780,647,1
74,502,536,1
75,523,335,1
76,138,231,1
77,387,584,1
78,461,235,1
79,1112,404,1
80,641,223,1
81,42,629,1
82,1113,604,1
83,774,747,1
84,1145,555,1
85,1314,82,1
86,326,754,1
87,538,61,1
88,362,142,1
89,717,67,1
90,538,683,1
91,989,709,1
92,347,383,1
93,1027,644,1
94,562,155,1
95,411,704,1
96,854,734,1
97,486,611,1
98,48,531,1
99,464,140,1
### ### ###
#
# Landmarks
#
# id, x, y
#
#
