### ### ###
### Full logger

### ### ###
#
#
# Robots
#
# id, x, y, orientation, groupId, LED_redValue, LED_greenValue, LED_blueValue, energyLevel, isAlive, isRegistered
#
#
100,1072,177,11.9334,0,255,0,0,100,1,1
101,701,621,-171.34,0,255,0,0,100,1,1
102,1010,336,-8.63531,0,255,0,0,100,1,1
103,161,667,42.5044,0,255,0,0,100,1,1
104,1334,189,84.9195,0,255,0,0,100,1,1
105,528,237,-113.608,0,255,0,0,100,1,1
106,718,435,17.8568,0,255,0,0,100,1,1
107,130,612,113.633,0,255,0,0,100,1,1
108,505,258,77.0508,0,255,0,0,100,1,1
109,1099,79,81.1355,0,255,0,0,100,1,1
110,88,687,-50.1999,0,255,0,0,100,1,1
111,206,223,-64.8203,0,255,0,0,100,1,1
112,1294,516,-159.188,0,255,0,0,100,1,1
113,1053,762,-44.7554,0,255,0,0,100,1,1
114,144,403,23.0282,0,255,0,0,100,1,1
115,59,17,135.337,0,255,0,0,100,1,1
116,878,406,171.541,0,255,0,0,100,1,1
117,945,53,154.734,0,255,0,0,100,1,1
118,1181,541,-77.9096,0,255,0,0,100,1,1
119,570,647,176.174,0,255,0,0,100,1,1
120,423,203,138.915,0,255,0,0,100,1,1
121,802,29,155.679,0,255,0,0,100,1,1
122,223,779,-42.3389,0,255,0,0,100,1,1
123,588,563,-51.511,0,255,0,0,100,1,1
124,806,598,101.059,0,255,0,0,100,1,1
125,1144,336,-166.606,0,255,0,0,100,1,1
126,296,101,141.663,0,255,0,0,100,1,1
127,1147,426,140.568,0,255,0,0,100,1,1
128,926,675,-128.917,0,255,0,0,100,1,1
129,498,680,159.879,0,255,0,0,100,1,1
130,661,633,-127.524,0,255,0,0,100,1,1
131,699,389,39.2913,0,255,0,0,100,1,1
132,756,542,6.1081,0,255,0,0,100,1,1
133,370,147,25.0419,0,255,0,0,100,1,1
134,1294,577,-104.628,0,255,0,0,100,1,1
135,99,461,37.5768,0,255,0,0,100,1,1
136,935,73,-31.6735,0,255,0,0,100,1,1
137,400,333,-155.548,0,255,0,0,100,1,1
138,282,271,-40.2036,0,255,0,0,100,1,1
139,1321,54,26.5685,0,255,0,0,100,1,1
140,483,360,-127.288,0,255,0,0,100,1,1
141,238,670,-117.298,0,255,0,0,100,1,1
142,294,241,89.5305,0,255,0,0,100,1,1
143,730,648,101.254,0,255,0,0,100,1,1
144,93,194,89.9285,0,255,0,0,100,1,1
145,49,756,-57.5193,0,255,0,0,100,1,1
146,669,85,-56.4415,0,255,0,0,100,1,1
147,1313,482,-127.496,0,255,0,0,100,1,1
148,303,463,86.9751,0,255,0,0,100,1,1
149,1162,597,-147.209,0,255,0,0,100,1,1
### ### ###
#
# Physical Objects
#
# id, x, y, isVisible
#
#
0,410,760,1
1,531,490,1
2,42,653,1
3,1346,538,1
4,989,721,1
5,922,75,1
6,1174,125,1
7,123,236,1
8,490,316,1
9,92,39,1
10,1018,403,1
11,771,224,1
12,408,341,0
13,1350,373,1
14,948,80,1
15,300,547,1
16,137,53,1
17,135,603,1
18,1191,57,1
19,737,415,1
20,132,712,1
21,283,763,1
22,35,202,1
23,194,512,1
24,1103,227,1
25,425,38,1
26,1325,388,1
27,446,592,1
28,1069,602,1
29,690,558,1
30,772,414,1
31,769,741,1
32,892,90,1
33,879,774,1
34,442,446,1
35,85,155,1
36,327,140,1
37,137,195,1
38,176,477,1
39,1249,530,1
40,919,478,1
41,85,403,1
42,775,391,1
43,954,45,1
44,936,198,1
45,1181,527,1
46,712,83,1
47,229,416,1
48,604,728,1
49,829,120,1
50,649,224,1
51,860,586,1
52,1128,390,1
53,128,636,1
54,653,712,1
55,907,425,1
56,1004,743,1
57,838,222,1
58,632,617,1
59,1335,248,1
60,486,216,1
61,931,454,1
62,1143,763,0
63,1201,529,1
64,722,666,1
65,604,655,1
66,832,720,1
67,130,72,1
68,910,218,1
69,1180,431,1
70,904,327,1
71,884,381,1
72,426,559,1
73,541,727,1
74,563,204,1
75,1286,70,1
76,1131,642,1
77,247,618,1
78,686,680,1
79,676,647,1
80,656,280,1
81,1136,612,1
82,648,134,1
83,211,708,1
84,538,453,1
85,946,656,1
86,289,132,1
87,132,553,1
88,85,348,1
89,785,475,1
90,1364,227,1
91,858,731,1
92,1034,386,1
93,255,483,1
94,559,765,1
95,703,145,1
96,233,168,1
97,303,92,1
98,871,260,1
99,134,280,1
### ### ###
#
# Landmarks
#
# id, x, y
#
#
