### ### ###
### Full logger

### ### ###
#
#
# Robots
#
# id, x, y, orientation, groupId, LED_redValue, LED_greenValue, LED_blueValue, energyLevel, isAlive, isRegistered
#
#
104,905,389,-128.075,0,255,0,0,100,1,1
105,713,133,151.871,0,255,0,0,100,1,1
106,982,772,-51.1138,0,255,0,0,100,1,1
107,1316,767,115.389,0,255,0,0,100,1,1
108,226,769,100.357,0,255,0,0,100,1,1
109,1021,433,176.384,0,255,0,0,100,1,1
110,762,90,-106.973,0,255,0,0,100,1,1
111,871,618,-71.6168,0,255,0,0,100,1,1
112,1376,612,-25.7566,0,255,0,0,100,1,1
113,1005,86,-49.2756,0,255,0,0,100,1,1
114,934,632,3.53451,0,255,0,0,100,1,1
115,931,193,-9.07231,0,255,0,0,100,1,1
116,622,296,-130.539,0,255,0,0,100,1,1
117,1175,170,55.9953,0,255,0,0,100,1,1
118,286,557,25.4932,0,255,0,0,100,1,1
119,579,494,-117.061,0,255,0,0,100,1,1
120,901,262,-0.123535,0,255,0,0,100,1,1
121,1029,327,9.18113,0,255,0,0,100,1,1
122,166,763,-95.1994,0,255,0,0,100,1,1
123,1136,610,-7.83694,0,255,0,0,100,1,1
124,453,554,151.223,0,255,0,0,100,1,1
125,933,750,-170.321,0,255,0,0,100,1,1
126,111,40,125.848,0,255,0,0,100,1,1
127,1207,775,58.4098,0,255,0,0,100,1,1
128,535,444,-16.0503,0,255,0,0,100,1,1
129,836,372,170.6,0,255,0,0,100,1,1
130,174,330,-168.16,0,255,0,0,100,1,1
131,690,356,-165.428,0,255,0,0,100,1,1
132,1344,763,81.9926,0,255,0,0,100,1,1
133,397,122,15.2608,0,255,0,0,100,1,1
134,485,502,160.599,0,255,0,0,100,1,1
135,28,413,143.032,0,255,0,0,100,1,1
136,1125,467,-37.0899,0,255,0,0,100,1,1
137,761,737,64.3967,0,255,0,0,100,1,1
138,458,76,27.2565,0,255,0,0,100,1,1
139,522,701,-59.7408,0,255,0,0,100,1,1
140,849,334,-77.8445,0,255,0,0,100,1,1
141,574,366,-65.5436,0,255,0,0,100,1,1
142,552,201,-121.048,0,255,0,0,100,1,1
143,995,525,5.95757,0,255,0,0,100,1,1
144,525,78,135.28,0,255,0,0,100,1,1
145,740,485,-37.5718,0,255,0,0,100,1,1
146,465,546,-37.3062,0,255,0,0,100,1,1
147,382,289,-178.995,0,255,0,0,100,1,1
148,862,742,-65.1543,0,255,0,0,100,1,1
149,1315,552,179.686,0,255,0,0,100,1,1
### ### ###
#
# Physical Objects
#
# id, x, y, isVisible
#
#
0,152,334,1
1,307,650,1
2,886,669,1
3,410,663,1
4,1246,115,1
5,176,760,0
6,923,724,1
7,757,106,1
8,1140,456,1
9,1355,629,1
10,1065,580,1
11,207,520,1
12,968,111,1
13,822,404,1
14,726,385,1
15,1116,738,1
16,1312,276,1
17,1228,427,1
18,780,431,1
19,962,738,1
20,978,67,1
21,876,178,1
22,480,307,1
23,233,732,1
24,899,425,1
25,1283,77,1
26,1166,67,1
27,915,116,1
28,746,647,1
29,1025,415,1
30,351,573,1
31,1013,436,1
32,978,156,1
33,291,199,1
34,700,272,1
35,692,675,1
36,550,252,1
37,853,307,1
38,1037,678,1
39,498,722,1
40,995,722,1
41,1273,744,0
42,372,369,1
43,917,167,1
44,659,316,1
45,805,37,1
46,1223,140,1
47,1066,231,1
48,668,370,1
49,1238,78,1
50,118,709,1
51,332,664,1
52,607,288,1
53,1220,737,1
54,701,66,1
55,809,459,1
56,326,728,1
57,767,666,1
58,153,157,1
59,386,334,1
60,530,312,1
61,1173,738,1
62,212,683,1
63,814,675,1
64,1329,266,1
65,137,207,1
66,151,416,1
67,600,134,1
68,1322,645,1
69,588,744,1
70,1232,320,1
71,1205,629,1
72,243,149,1
73,845,439,1
74,1366,250,1
75,1205,387,1
76,779,270,1
77,1314,408,1
78,261,770,1
79,913,755,1
80,949,385,1
81,1275,321,1
82,286,388,1
83,302,466,1
84,1040,318,1
85,154,587,1
86,1245,498,1
87,360,88,1
88,663,665,1
89,880,82,1
90,1000,278,1
91,1249,202,1
92,1108,382,1
93,540,26,1
94,762,702,1
95,842,386,1
96,461,388,1
97,1358,146,1
98,916,339,1
99,336,67,1
### ### ###
#
# Landmarks
#
# id, x, y
#
#
