### ### ###
### Full logger

### ### ###
#
#
# Robots
#
# id, x, y, orientation, groupId, LED_redValue, LED_greenValue, LED_blueValue, energyLevel, isAlive, isRegistered
#
#
141,812,369,25.1087,0,255,0,0,100,1,1
142,227,251,9.93083,0,255,0,0,100,1,1
143,331,375,21.668,0,255,0,0,100,1,1
144,311,444,-56.9195,0,255,0,0,100,1,1
145,464,276,-156.669,0,255,0,0,100,1,1
146,1073,583,23.1893,0,255,0,0,100,1,1
147,770,122,175.886,0,255,0,0,100,1,1
148,836,390,28.7196,0,255,0,0,100,1,1
149,106,272,28.3185,0,255,0,0,100,1,1
### ### ###
#
# Physical Objects
#
# id, x, y, isVisible
#
#
0,54,600,1
1,348,411,1
2,1344,66,1
3,1201,145,1
4,398,191,1
5,1229,507,1
6,869,767,1
7,835,510,1
8,402,532,1
9,580,691,1
10,245,124,1
11,885,361,1
12,882,187,1
13,1166,493,1
14,1085,84,1
15,1055,350,1
16,935,359,1
17,1158,636,1
18,1168,683,1
19,1117,736,1
20,980,611,1
21,931,487,1
22,817,138,1
23,745,155,1
24,419,593,1
25,567,36,1
26,1239,591,1
27,973,338,1
28,557,91,1
29,824,765,1
30,893,763,1
31,334,663,1
32,974,720,1
33,889,212,1
34,235,238,1
35,383,256,1
36,285,338,1
37,953,222,1
38,486,439,1
39,1087,110,1
40,846,664,1
41,1314,86,1
42,596,527,1
43,1353,538,1
44,794,328,1
45,993,294,1
46,660,478,1
47,613,488,1
48,43,522,1
49,1245,619,1
50,988,220,1
51,679,350,1
52,915,276,1
53,123,82,1
54,714,541,1
55,476,254,1
56,838,277,1
57,1243,425,1
58,315,133,1
59,1236,79,1
60,670,257,1
61,1254,28,1
62,1022,338,1
63,1012,548,1
64,1195,317,1
65,310,341,1
66,570,568,1
67,224,70,1
68,202,542,1
69,469,67,1
70,204,314,1
71,173,337,1
72,1192,397,1
73,1334,635,1
74,449,200,1
75,41,250,1
76,684,468,1
77,515,245,1
78,1314,349,1
79,434,709,1
80,1095,129,1
81,109,683,1
82,428,24,1
83,332,721,1
84,1055,402,1
85,956,547,1
86,191,230,1
87,314,38,1
88,217,145,1
89,701,96,1
90,1132,292,1
91,1187,433,1
92,536,562,1
93,1003,333,1
94,561,183,1
95,506,645,1
96,884,76,1
97,498,533,1
98,673,654,1
99,569,632,1
### ### ###
#
# Landmarks
#
# id, x, y
#
#
