### ### ###
### Full logger

### ### ###
#
#
# Robots
#
# id, x, y, orientation, groupId, LED_redValue, LED_greenValue, LED_blueValue, energyLevel, isAlive, isRegistered
#
#
65,631,243,-132.184,0,255,0,0,100,1,1
66,1022,310,40.5843,0,255,0,0,100,1,1
67,518,146,-133.854,0,255,0,0,100,1,1
68,1034,499,-4.49455,0,255,0,0,100,1,1
69,48,28,-111.259,0,255,0,0,100,1,1
70,590,648,-149.327,0,255,0,0,100,1,1
71,1231,351,-179.04,0,255,0,0,100,1,1
72,303,262,20.095,0,255,0,0,100,1,1
73,251,178,-147.872,0,255,0,0,100,1,1
74,1301,83,147.305,0,255,0,0,100,1,1
75,336,20,-171.918,0,255,0,0,100,1,1
76,368,130,40.5881,0,255,0,0,100,1,1
77,392,188,171.809,0,255,0,0,100,1,1
78,246,281,141.579,0,255,0,0,100,1,1
79,1286,430,-43.0406,0,255,0,0,100,1,1
80,1359,247,149.059,0,255,0,0,100,1,1
81,1052,241,79.7167,0,255,0,0,100,1,1
82,282,149,142.709,0,255,0,0,100,1,1
83,543,636,42.9721,0,255,0,0,100,1,1
84,159,221,89.0826,0,255,0,0,100,1,1
85,1141,240,-92.7113,0,255,0,0,100,1,1
86,1339,117,-42.9529,0,255,0,0,100,1,1
87,138,631,-62.2951,0,255,0,0,100,1,1
88,36,697,67.5148,0,255,0,0,100,1,1
89,663,20,-143.065,0,255,0,0,100,1,1
90,967,532,168.378,0,255,0,0,100,1,1
91,505,264,148.343,0,255,0,0,100,1,1
92,1023,240,103.076,0,255,0,0,100,1,1
93,358,503,177.781,0,255,0,0,100,1,1
94,440,607,-176.956,0,255,0,0,100,1,1
95,214,236,178.134,0,255,0,0,100,1,1
96,843,43,-49.279,0,255,0,0,100,1,1
97,1337,320,30.2463,0,255,0,0,100,1,1
98,534,605,-39.589,0,255,0,0,100,1,1
99,165,43,-43.8155,0,255,0,0,100,1,1
100,786,488,-140.609,0,255,0,0,100,1,1
101,416,584,-26.3998,0,255,0,0,100,1,1
102,303,513,135.99,0,255,0,0,100,1,1
103,710,269,83.1073,0,255,0,0,100,1,1
104,1008,318,142.995,0,255,0,0,100,1,1
105,1081,128,72.1349,0,255,0,0,100,1,1
106,526,67,-71.3675,0,255,0,0,100,1,1
107,860,366,-120.731,0,255,0,0,100,1,1
108,351,408,-5.67282,0,255,0,0,100,1,1
109,352,142,12.7648,0,255,0,0,100,1,1
110,1333,135,-23.9107,0,255,0,0,100,1,1
111,1052,459,30.9203,0,255,0,0,100,1,1
112,1175,171,-115.239,0,255,0,0,100,1,1
113,367,146,-32.6343,0,255,0,0,100,1,1
114,1191,347,-125.543,0,255,0,0,100,1,1
115,702,357,-43.6416,0,255,0,0,100,1,1
116,979,45,-139.476,0,255,0,0,100,1,1
117,920,379,-79.9245,0,255,0,0,100,1,1
118,1256,434,-8.05003,0,255,0,0,100,1,1
119,1095,363,128.301,0,255,0,0,100,1,1
120,715,258,63.1858,0,255,0,0,100,1,1
121,159,95,166.947,0,255,0,0,100,1,1
122,270,526,52.7992,0,255,0,0,100,1,1
123,116,154,-173.745,0,255,0,0,100,1,1
124,253,626,-94.9297,0,255,0,0,100,1,1
125,154,191,-173.018,0,255,0,0,100,1,1
126,883,150,-4.03831,0,255,0,0,100,1,1
127,328,94,87.1474,0,255,0,0,100,1,1
128,841,721,-146.102,0,255,0,0,100,1,1
129,902,708,106.788,0,255,0,0,100,1,1
130,513,275,-23.6371,0,255,0,0,100,1,1
131,868,104,-28.0569,0,255,0,0,100,1,1
132,1330,346,17.5132,0,255,0,0,100,1,1
133,358,173,54.2512,0,255,0,0,100,1,1
134,44,436,142.379,0,255,0,0,100,1,1
135,1128,691,89.2733,0,255,0,0,100,1,1
136,306,420,-56.6214,0,255,0,0,100,1,1
137,472,68,-166.67,0,255,0,0,100,1,1
138,1234,532,178.555,0,255,0,0,100,1,1
139,1071,134,74.8073,0,255,0,0,100,1,1
140,298,704,87.7044,0,255,0,0,100,1,1
141,318,608,-177.586,0,255,0,0,100,1,1
142,184,43,-123.341,0,255,0,0,100,1,1
143,524,73,-48.3436,0,255,0,0,100,1,1
144,565,342,168.096,0,255,0,0,100,1,1
145,1003,392,-118.008,0,255,0,0,100,1,1
146,278,588,28.6726,0,255,0,0,100,1,1
147,878,85,83.5819,0,255,0,0,100,1,1
148,913,705,111.063,0,255,0,0,100,1,1
149,310,93,-7.36135,0,255,0,0,100,1,1
### ### ###
#
# Physical Objects
#
# id, x, y, isVisible
#
#
0,295,228,1
1,340,68,1
2,1336,725,1
3,988,122,1
4,876,601,1
5,518,600,1
6,699,738,1
7,55,352,1
8,851,75,1
9,991,420,1
10,543,323,1
11,1241,402,1
12,505,482,1
13,154,301,1
14,304,603,1
15,812,25,1
16,1207,643,1
17,788,425,1
18,1329,152,1
19,1113,711,1
20,42,202,1
21,461,474,1
22,817,284,1
23,205,71,1
24,856,232,1
25,1127,459,1
26,305,430,0
27,486,180,1
28,59,608,1
29,571,233,1
30,1052,277,1
31,572,746,1
32,787,183,1
33,173,453,1
34,927,514,1
35,1294,65,1
36,732,714,1
37,667,664,1
38,196,687,1
39,613,235,1
40,69,686,1
41,687,184,0
42,408,231,1
43,565,655,1
44,98,321,1
45,1176,254,1
46,57,36,0
47,1129,403,1
48,311,492,1
49,397,51,1
50,1133,585,1
51,132,487,1
52,355,134,1
53,490,713,1
54,1031,317,0
55,766,208,1
56,1125,43,1
57,368,763,1
58,263,240,1
59,440,507,1
60,1359,547,1
61,1212,766,1
62,594,693,1
63,532,390,1
64,1201,445,1
65,637,331,1
66,436,768,1
67,132,343,1
68,565,192,1
69,898,419,1
70,247,638,0
71,430,292,1
72,545,507,1
73,1268,746,1
74,812,722,1
75,865,193,1
76,1174,502,1
77,1312,361,1
78,132,642,1
79,339,754,1
80,660,696,1
81,224,56,1
82,344,451,1
83,766,741,1
84,1290,604,1
85,251,667,1
86,628,136,1
87,494,694,1
88,29,259,1
89,1025,747,1
90,336,425,1
91,1040,577,1
92,1031,48,1
93,390,438,1
94,585,255,1
95,45,151,1
96,584,432,1
97,546,580,1
98,385,410,1
99,907,200,1
### ### ###
#
# Landmarks
#
# id, x, y
#
#
