### ### ###
### Full logger

### ### ###
#
#
# Robots
#
# id, x, y, orientation, groupId, LED_redValue, LED_greenValue, LED_blueValue, energyLevel, isAlive, isRegistered
#
#
36,526,516,109.671,0,255,0,0,100,1,1
37,468,42,94.6764,0,255,0,0,100,1,1
38,288,396,88.3739,0,255,0,0,100,1,1
39,1005,358,-73.1091,0,255,0,0,100,1,1
40,969,280,124.326,0,255,0,0,100,1,1
41,646,466,53.9826,0,255,0,0,100,1,1
42,925,43,100.708,0,255,0,0,100,1,1
43,147,704,-118.044,0,255,0,0,100,1,1
44,910,297,-62.3891,0,255,0,0,100,1,1
45,936,410,-92.0715,0,255,0,0,100,1,1
46,1202,262,149.479,0,255,0,0,100,1,1
47,615,115,-35.4496,0,255,0,0,100,1,1
48,31,266,111.831,0,255,0,0,100,1,1
49,263,267,-76.7226,0,255,0,0,100,1,1
50,101,171,-171.676,0,255,0,0,100,1,1
51,476,642,133.702,0,255,0,0,100,1,1
52,1284,192,-130.959,0,255,0,0,100,1,1
53,894,86,64.4438,0,255,0,0,100,1,1
54,1286,141,-66.8048,0,255,0,0,100,1,1
55,45,638,14.5181,0,255,0,0,100,1,1
56,1123,662,-112.153,0,255,0,0,100,1,1
57,263,650,-105.56,0,255,0,0,100,1,1
58,1014,519,-145.486,0,255,0,0,100,1,1
59,683,615,-58.2766,0,255,0,0,100,1,1
60,1078,119,160.775,0,255,0,0,100,1,1
61,783,161,-109.035,0,255,0,0,100,1,1
62,1147,142,56.7416,0,255,0,0,100,1,1
63,538,267,-45.285,0,255,0,0,100,1,1
64,926,186,99.0461,0,255,0,0,100,1,1
65,163,629,148.451,0,255,0,0,100,1,1
66,896,421,-156.778,0,255,0,0,100,1,1
67,79,110,-150.443,0,255,0,0,100,1,1
68,782,478,-67.7308,0,255,0,0,100,1,1
69,570,653,-131.017,0,255,0,0,100,1,1
70,502,201,152.591,0,255,0,0,100,1,1
71,624,177,-143.019,0,255,0,0,100,1,1
72,508,416,-19.7935,0,255,0,0,100,1,1
73,657,81,-67.3806,0,255,0,0,100,1,1
74,424,611,78.2822,0,255,0,0,100,1,1
75,768,611,56.0153,0,255,0,0,100,1,1
76,1009,420,137.997,0,255,0,0,100,1,1
77,629,608,-93.9168,0,255,0,0,100,1,1
78,366,38,129.154,0,255,0,0,100,1,1
79,852,659,-73.5441,0,255,0,0,100,1,1
80,977,461,90.295,0,255,0,0,100,1,1
81,578,683,-9.00332,0,255,0,0,100,1,1
82,1064,379,101.862,0,255,0,0,100,1,1
83,765,480,-151.372,0,255,0,0,100,1,1
84,551,499,110.953,0,255,0,0,100,1,1
85,902,619,-129.982,0,255,0,0,100,1,1
86,404,212,70.4391,0,255,0,0,100,1,1
87,784,759,-67.9477,0,255,0,0,100,1,1
88,595,177,84.2105,0,255,0,0,100,1,1
89,1021,143,-125.415,0,255,0,0,100,1,1
90,1189,703,-143.516,0,255,0,0,100,1,1
91,1255,488,55.6231,0,255,0,0,100,1,1
92,763,555,-81.2385,0,255,0,0,100,1,1
93,845,648,-160.103,0,255,0,0,100,1,1
94,150,494,114.948,0,255,0,0,100,1,1
95,889,485,110.336,0,255,0,0,100,1,1
96,1060,252,-155.191,0,255,0,0,100,1,1
97,204,278,0.986081,0,255,0,0,100,1,1
98,750,291,154.129,0,255,0,0,100,1,1
99,581,129,-38.6178,0,255,0,0,100,1,1
100,914,600,-23.4489,0,255,0,0,100,1,1
101,138,403,166.005,0,255,0,0,100,1,1
102,67,382,-158.509,0,255,0,0,100,1,1
103,430,197,132.259,0,255,0,0,100,1,1
104,306,720,45.6174,0,255,0,0,100,1,1
105,728,324,16.1561,0,255,0,0,100,1,1
106,1358,303,-45.3012,0,255,0,0,100,1,1
107,1224,662,-154.867,0,255,0,0,100,1,1
108,584,182,-98.2211,0,255,0,0,100,1,1
109,748,345,173.855,0,255,0,0,100,1,1
110,280,473,-73.2745,0,255,0,0,100,1,1
111,565,49,112.805,0,255,0,0,100,1,1
112,46,558,-139.085,0,255,0,0,100,1,1
113,1197,155,-53.6505,0,255,0,0,100,1,1
114,78,590,-161.468,0,255,0,0,100,1,1
115,312,699,-161.883,0,255,0,0,100,1,1
116,918,53,-112.024,0,255,0,0,100,1,1
117,747,684,-171.209,0,255,0,0,100,1,1
118,838,539,55.0651,0,255,0,0,100,1,1
119,165,643,105.05,0,255,0,0,100,1,1
120,1227,131,-76.4115,0,255,0,0,100,1,1
121,1189,277,61.6223,0,255,0,0,100,1,1
122,1122,632,20.381,0,255,0,0,100,1,1
123,757,119,1.74283,0,255,0,0,100,1,1
124,574,249,148.837,0,255,0,0,100,1,1
125,897,520,20.6324,0,255,0,0,100,1,1
126,49,238,159.542,0,255,0,0,100,1,1
127,1092,109,-85.2032,0,255,0,0,100,1,1
128,764,242,83.6904,0,255,0,0,100,1,1
129,752,79,145.986,0,255,0,0,100,1,1
130,1254,360,-116.193,0,255,0,0,100,1,1
131,342,610,44.2083,0,255,0,0,100,1,1
132,677,680,52.0611,0,255,0,0,100,1,1
133,1168,261,51.2848,0,255,0,0,100,1,1
134,1142,77,-55.0081,0,255,0,0,100,1,1
135,1227,704,-135.457,0,255,0,0,100,1,1
136,1036,59,-120.208,0,255,0,0,100,1,1
137,332,267,-168.818,0,255,0,0,100,1,1
138,522,540,-81.9287,0,255,0,0,100,1,1
139,135,716,112.116,0,255,0,0,100,1,1
140,387,273,-140.077,0,255,0,0,100,1,1
141,775,16,145.178,0,255,0,0,100,1,1
142,1233,288,-47.4482,0,255,0,0,100,1,1
143,109,593,55.731,0,255,0,0,100,1,1
144,1210,132,-18.5105,0,255,0,0,100,1,1
145,854,755,149.548,0,255,0,0,100,1,1
146,400,239,27.8668,0,255,0,0,100,1,1
147,780,372,179.486,0,255,0,0,100,1,1
148,422,742,-25.6829,0,255,0,0,100,1,1
149,1060,641,92.6643,0,255,0,0,100,1,1
### ### ###
#
# Physical Objects
#
# id, x, y, isVisible
#
#
0,591,530,1
1,464,244,1
2,1168,94,1
3,521,412,1
4,874,102,1
5,782,32,1
6,662,460,1
7,973,626,1
8,779,391,1
9,1252,666,1
10,125,228,1
11,623,409,1
12,534,280,1
13,552,353,1
14,576,501,1
15,1166,489,1
16,222,471,1
17,1350,335,1
18,841,469,1
19,1188,345,1
20,1310,377,1
21,945,208,1
22,494,355,1
23,282,753,1
24,1294,31,1
25,315,315,1
26,283,142,1
27,826,402,1
28,970,62,1
29,40,364,1
30,465,663,1
31,1030,392,1
32,80,508,1
33,50,331,1
34,950,68,1
35,1065,357,1
36,774,183,1
37,61,204,1
38,1357,634,1
39,1338,309,1
40,1213,161,1
41,769,446,1
42,248,400,1
43,596,240,1
44,1102,523,1
45,366,391,1
46,407,560,1
47,158,643,0
48,296,724,1
49,354,56,1
50,325,212,1
51,1108,634,1
52,410,532,1
53,385,552,1
54,424,699,1
55,1370,723,1
56,1353,561,1
57,452,544,1
58,1139,680,1
59,355,514,1
60,326,533,1
61,1096,385,1
62,1044,519,1
63,873,621,1
64,303,656,1
65,480,145,1
66,852,256,1
67,308,348,1
68,1318,465,1
69,36,691,1
70,653,696,1
71,635,215,1
72,720,567,1
73,1210,25,1
74,249,279,1
75,1273,713,1
76,1282,339,1
77,680,469,1
78,712,769,1
79,1191,40,1
80,515,189,1
81,1280,158,1
82,598,774,1
83,440,355,1
84,275,53,1
85,389,684,1
86,314,192,1
87,428,545,1
88,794,702,1
89,470,23,1
90,789,315,1
91,502,84,1
92,1323,176,1
93,1146,649,1
94,745,446,1
95,396,112,1
96,961,366,1
97,846,410,1
98,540,538,1
99,799,298,1
### ### ###
#
# Landmarks
#
# id, x, y
#
#
