### ### ###
### Full logger

### ### ###
#
#
# Robots
#
# id, x, y, orientation, groupId, LED_redValue, LED_greenValue, LED_blueValue, energyLevel, isAlive, isRegistered
#
#
93,1030,26,1
94,1339,268,1
95,180,52,1
96,253,194,1
97,1160,229,1
98,1073,611,1
99,1182,566,1
### ### ###
#
# Landmarks
#
# id, x, y
#
#
