### ### ###
### Full logger

### ### ###
#
#
# Robots
#
# id, x, y, orientation, groupId, LED_redValue, LED_greenValue, LED_blueValue, energyLevel, isAlive, isRegistered
#
#
46,290,693,-148.204,0,255,0,0,100,1,1
47,1083,303,-66.556,0,255,0,0,100,1,1
48,1156,52,31.7384,0,255,0,0,100,1,1
49,611,25,-123.432,0,255,0,0,100,1,1
50,1216,187,149.64,0,255,0,0,100,1,1
51,1203,245,-75.5678,0,255,0,0,100,1,1
52,1322,347,78.2311,0,255,0,0,100,1,1
53,85,574,27.0807,0,255,0,0,100,1,1
54,581,131,-7.18409,0,255,0,0,100,1,1
55,388,626,-56.2659,0,255,0,0,100,1,1
56,980,768,87.6403,0,255,0,0,100,1,1
57,1241,554,139.778,0,255,0,0,100,1,1
58,581,581,-170.607,0,255,0,0,100,1,1
59,567,661,-157.775,0,255,0,0,100,1,1
60,593,73,-149.793,0,255,0,0,100,1,1
61,552,308,-11.6026,0,255,0,0,100,1,1
62,836,562,177.473,0,255,0,0,100,1,1
63,331,646,168.269,0,255,0,0,100,1,1
64,958,720,32.0321,0,255,0,0,100,1,1
65,589,361,-95.3301,0,255,0,0,100,1,1
66,541,101,78.1258,0,255,0,0,100,1,1
67,81,353,-2.71196,0,255,0,0,100,1,1
68,493,53,170.843,0,255,0,0,100,1,1
69,982,137,-174.605,0,255,0,0,100,1,1
70,776,671,129.935,0,255,0,0,100,1,1
71,847,164,-47.2783,0,255,0,0,100,1,1
72,1297,270,175.508,0,255,0,0,100,1,1
73,724,492,-170.04,0,255,0,0,100,1,1
74,576,370,-15.29,0,255,0,0,100,1,1
75,1152,742,-37.2322,0,255,0,0,100,1,1
76,861,63,-80.0987,0,255,0,0,100,1,1
77,378,218,-84.0631,0,255,0,0,100,1,1
78,532,26,-39.9204,0,255,0,0,100,1,1
79,1319,403,-63.4996,0,255,0,0,100,1,1
80,184,142,-105.813,0,255,0,0,100,1,1
81,231,593,114.845,0,255,0,0,100,1,1
82,1222,345,151.629,0,255,0,0,100,1,1
83,1093,652,-25.7452,0,255,0,0,100,1,1
84,1096,219,-117.809,0,255,0,0,100,1,1
85,508,359,-74.8483,0,255,0,0,100,1,1
86,66,46,55.0488,0,255,0,0,100,1,1
87,387,67,-139.853,0,255,0,0,100,1,1
88,1115,206,-25.0913,0,255,0,0,100,1,1
89,395,235,-14.8401,0,255,0,0,100,1,1
90,177,284,-22.2247,0,255,0,0,100,1,1
91,290,738,-92.1114,0,255,0,0,100,1,1
92,1303,441,-173.816,0,255,0,0,100,1,1
93,1181,659,34.3696,0,255,0,0,100,1,1
94,125,573,159.19,0,255,0,0,100,1,1
95,808,481,-60.8118,0,255,0,0,100,1,1
96,344,435,66.937,0,255,0,0,100,1,1
97,103,661,-64.1189,0,255,0,0,100,1,1
98,1110,80,-127.024,0,255,0,0,100,1,1
99,638,506,114.28,0,255,0,0,100,1,1
100,525,658,16.3046,0,255,0,0,100,1,1
101,774,390,-126.825,0,255,0,0,100,1,1
102,1167,534,118.779,0,255,0,0,100,1,1
103,767,106,-47.9656,0,255,0,0,100,1,1
104,234,95,-135.364,0,255,0,0,100,1,1
105,1017,281,1.41015,0,255,0,0,100,1,1
106,81,541,-14.5223,0,255,0,0,100,1,1
107,197,610,29.9319,0,255,0,0,100,1,1
108,987,483,28.1459,0,255,0,0,100,1,1
109,906,706,-171.451,0,255,0,0,100,1,1
110,554,23,-71.0733,0,255,0,0,100,1,1
111,493,165,-49.1535,0,255,0,0,100,1,1
112,216,166,175.697,0,255,0,0,100,1,1
113,796,286,-160.661,0,255,0,0,100,1,1
114,1334,449,86.8069,0,255,0,0,100,1,1
115,1285,14,-67.3151,0,255,0,0,100,1,1
116,156,712,35.1042,0,255,0,0,100,1,1
117,769,75,164.392,0,255,0,0,100,1,1
118,1375,224,-45.8894,0,255,0,0,100,1,1
119,687,122,140.827,0,255,0,0,100,1,1
120,79,233,-84.2463,0,255,0,0,100,1,1
121,876,136,117.097,0,255,0,0,100,1,1
122,417,288,-152.713,0,255,0,0,100,1,1
123,1350,400,-160.373,0,255,0,0,100,1,1
124,788,676,-125.698,0,255,0,0,100,1,1
125,361,554,86.2778,0,255,0,0,100,1,1
126,309,654,-38.702,0,255,0,0,100,1,1
127,815,582,172.946,0,255,0,0,100,1,1
128,1335,70,-47.4139,0,255,0,0,100,1,1
129,634,362,-119.62,0,255,0,0,100,1,1
130,1193,488,169.751,0,255,0,0,100,1,1
131,1170,779,68.3185,0,255,0,0,100,1,1
132,768,381,64.975,0,255,0,0,100,1,1
133,1072,225,37.9382,0,255,0,0,100,1,1
134,859,126,-53.5382,0,255,0,0,100,1,1
135,52,531,26.3451,0,255,0,0,100,1,1
136,621,611,-26.824,0,255,0,0,100,1,1
137,951,453,-89.5665,0,255,0,0,100,1,1
138,321,449,-8.73624,0,255,0,0,100,1,1
139,703,97,166.599,0,255,0,0,100,1,1
140,190,231,-176.859,0,255,0,0,100,1,1
141,1087,139,159.162,0,255,0,0,100,1,1
142,148,754,-48.5657,0,255,0,0,100,1,1
143,916,501,-119.537,0,255,0,0,100,1,1
144,826,173,-21.8711,0,255,0,0,100,1,1
145,1343,555,121.975,0,255,0,0,100,1,1
146,1217,507,4.72735,0,255,0,0,100,1,1
147,917,462,-133.678,0,255,0,0,100,1,1
148,257,730,29.3758,0,255,0,0,100,1,1
149,416,745,-119.892,0,255,0,0,100,1,1
### ### ###
#
# Physical Objects
#
# id, x, y, isVisible
#
#
0,1255,377,1
1,1234,370,1
2,1071,213,1
3,984,68,1
4,173,528,1
5,447,462,1
6,557,148,1
7,862,529,1
8,1066,439,1
9,187,635,1
10,318,319,1
11,293,686,0
12,66,265,1
13,123,669,1
14,1221,141,1
15,1129,116,1
16,1207,418,1
17,861,338,1
18,663,351,1
19,1108,715,1
20,251,504,1
21,131,241,1
22,1124,138,1
23,777,755,1
24,861,756,1
25,182,266,1
26,1259,450,1
27,1166,473,1
28,654,609,1
29,630,73,1
30,629,172,1
31,1258,767,1
32,1249,648,1
33,1084,716,1
34,536,596,1
35,1152,215,1
36,519,371,1
37,213,112,1
38,1187,690,1
39,1362,42,1
40,71,90,1
41,1180,158,1
42,488,766,1
43,879,478,1
44,610,636,1
45,817,288,1
46,240,214,1
47,983,173,1
48,365,256,1
49,881,235,1
50,400,742,1
51,287,327,1
52,770,175,1
53,810,431,1
54,1014,733,1
55,777,440,1
56,132,511,1
57,788,597,1
58,1016,630,1
59,1278,557,1
60,998,710,1
61,1218,121,1
62,803,102,1
63,933,513,1
64,495,390,1
65,887,528,1
66,369,771,1
67,908,217,1
68,346,209,1
69,350,597,1
70,634,354,1
71,956,498,1
72,1244,478,1
73,277,423,1
74,1249,49,1
75,658,485,1
76,1034,406,1
77,736,735,1
78,593,586,1
79,1165,281,1
80,820,259,1
81,58,436,1
82,241,684,1
83,517,721,1
84,1180,723,1
85,601,448,1
86,80,431,1
87,551,696,1
88,352,321,1
89,550,660,1
90,803,568,1
91,1314,694,1
92,279,647,1
93,1079,471,1
94,438,327,1
95,852,612,1
96,634,454,1
97,227,262,1
98,37,543,1
99,188,773,1
### ### ###
#
# Landmarks
#
# id, x, y
#
#
