### ### ###
### Full logger

### ### ###
#
#
# Robots
#
# id, x, y, orientation, groupId, LED_redValue, LED_greenValue, LED_blueValue, energyLevel, isAlive, isRegistered
#
#
109,566,263,179.094,0,255,0,0,100,1,1
110,175,89,70.2685,0,255,0,0,100,1,1
111,91,353,-168.74,0,255,0,0,100,1,1
112,762,615,-115.068,0,255,0,0,100,1,1
113,167,126,143.512,0,255,0,0,100,1,1
114,722,467,98.1489,0,255,0,0,100,1,1
115,1193,472,83.8019,0,255,0,0,100,1,1
116,89,18,-95.8249,0,255,0,0,100,1,1
117,512,258,-155.674,0,255,0,0,100,1,1
118,421,304,-127.963,0,255,0,0,100,1,1
119,1034,40,-115.933,0,255,0,0,100,1,1
120,1113,254,-128.03,0,255,0,0,100,1,1
121,406,777,137.847,0,255,0,0,100,1,1
122,574,582,140.665,0,255,0,0,100,1,1
123,857,19,-163.44,0,255,0,0,100,1,1
124,116,559,139.556,0,255,0,0,100,1,1
125,743,586,-128.893,0,255,0,0,100,1,1
126,331,125,94.3777,0,255,0,0,100,1,1
127,1332,636,66.9465,0,255,0,0,100,1,1
128,1069,211,162.205,0,255,0,0,100,1,1
129,1229,183,-126.698,0,255,0,0,100,1,1
130,420,633,20.4685,0,255,0,0,100,1,1
131,284,612,31.568,0,255,0,0,100,1,1
132,434,566,171.185,0,255,0,0,100,1,1
133,453,434,-77.9339,0,255,0,0,100,1,1
134,616,339,-105.69,0,255,0,0,100,1,1
135,735,206,74.8613,0,255,0,0,100,1,1
136,1370,217,71.1692,0,255,0,0,100,1,1
137,915,464,-87.5229,0,255,0,0,100,1,1
138,899,663,-81.723,0,255,0,0,100,1,1
139,578,136,69.8249,0,255,0,0,100,1,1
140,960,22,-74.9249,0,255,0,0,100,1,1
141,454,25,-130.779,0,255,0,0,100,1,1
142,1327,743,177.713,0,255,0,0,100,1,1
143,546,374,-85.0118,0,255,0,0,100,1,1
144,1254,240,-123.703,0,255,0,0,100,1,1
145,484,494,-177.141,0,255,0,0,100,1,1
146,953,62,-162.763,0,255,0,0,100,1,1
147,548,106,-63.9925,0,255,0,0,100,1,1
148,1097,320,-40.3939,0,255,0,0,100,1,1
149,603,94,155.252,0,255,0,0,100,1,1
### ### ###
#
# Physical Objects
#
# id, x, y, isVisible
#
#
0,1050,146,1
1,752,34,1
2,300,90,1
3,187,610,1
4,1132,488,1
5,573,206,1
6,140,182,1
7,1334,389,1
8,55,684,1
9,462,697,1
10,981,636,1
11,893,343,1
12,467,305,1
13,555,564,1
14,856,191,1
15,376,510,1
16,814,604,1
17,443,736,1
18,1350,415,1
19,1288,601,1
20,1170,293,1
21,208,474,1
22,502,613,1
23,85,730,1
24,1041,413,1
25,1318,39,1
26,1350,52,1
27,951,464,1
28,1076,448,1
29,1152,165,1
30,1341,554,1
31,891,39,1
32,67,201,1
33,978,745,1
34,812,138,1
35,958,283,1
36,1150,357,1
37,1219,450,0
38,375,250,1
39,560,463,1
40,1292,503,1
41,1247,39,1
42,1230,208,1
43,1160,211,1
44,1226,350,1
45,948,443,1
46,91,377,1
47,643,634,1
48,146,225,1
49,335,318,1
50,578,770,1
51,303,553,1
52,533,619,1
53,510,128,1
54,374,214,1
55,354,653,1
56,1226,498,1
57,1178,58,1
58,502,152,1
59,172,668,1
60,534,407,1
61,262,211,1
62,30,219,1
63,815,331,1
64,1002,104,1
65,231,669,1
66,313,598,1
67,1349,160,1
68,568,53,1
69,587,484,1
70,181,243,1
71,797,312,1
72,671,24,1
73,827,24,1
74,415,83,1
75,887,740,1
76,1011,184,1
77,487,749,1
78,538,134,1
79,522,462,1
80,532,591,1
81,487,322,1
82,140,483,1
83,877,129,1
84,78,615,1
85,83,539,1
86,1147,117,1
87,169,411,1
88,328,459,1
89,46,263,1
90,1020,204,1
91,1320,514,1
92,605,638,1
93,1272,407,1
94,650,399,1
95,162,384,1
96,1181,642,1
97,245,197,1
98,535,749,1
99,606,75,1
### ### ###
#
# Landmarks
#
# id, x, y
#
#
