### ### ###
### Full logger

### ### ###
#
#
# Robots
#
# id, x, y, orientation, groupId, LED_redValue, LED_greenValue, LED_blueValue, energyLevel, isAlive, isRegistered
#
#
41,1016,268,-21.4681,0,255,0,0,100,1,1
42,827,502,93.5681,0,255,0,0,100,1,1
43,244,15,29.6673,0,255,0,0,100,1,1
44,159,335,-27.0399,0,255,0,0,100,1,1
45,293,96,-35.8225,0,255,0,0,100,1,1
46,1321,161,41.9078,0,255,0,0,100,1,1
47,337,756,-4.65003,0,255,0,0,100,1,1
48,677,285,177.101,0,255,0,0,100,1,1
49,1319,26,110.182,0,255,0,0,100,1,1
50,184,772,28.5808,0,255,0,0,100,1,1
51,524,475,-112.185,0,255,0,0,100,1,1
52,437,72,37.5581,0,255,0,0,100,1,1
53,1058,177,-95.4623,0,255,0,0,100,1,1
54,442,723,167.651,0,255,0,0,100,1,1
55,1174,132,57.8195,0,255,0,0,100,1,1
56,471,481,46.682,0,255,0,0,100,1,1
57,195,710,14.9062,0,255,0,0,100,1,1
58,526,113,-72.4849,0,255,0,0,100,1,1
59,708,697,-173.037,0,255,0,0,100,1,1
60,1369,367,75.37,0,255,0,0,100,1,1
61,1075,706,-84.2171,0,255,0,0,100,1,1
62,1101,127,-50.042,0,255,0,0,100,1,1
63,703,436,-25.6678,0,255,0,0,100,1,1
64,1315,761,-115.566,0,255,0,0,100,1,1
65,1348,367,-120.053,0,255,0,0,100,1,1
66,196,178,81.856,0,255,0,0,100,1,1
67,713,476,73.691,0,255,0,0,100,1,1
68,684,595,-71.8632,0,255,0,0,100,1,1
69,1255,348,-93.892,0,255,0,0,100,1,1
70,373,307,166.21,0,255,0,0,100,1,1
71,54,303,127.894,0,255,0,0,100,1,1
72,371,454,-100.293,0,255,0,0,100,1,1
73,1189,586,-111.945,0,255,0,0,100,1,1
74,236,284,110.601,0,255,0,0,100,1,1
75,1321,88,110.354,0,255,0,0,100,1,1
76,1153,252,172.024,0,255,0,0,100,1,1
77,367,594,32.9774,0,255,0,0,100,1,1
78,1144,637,138.659,0,255,0,0,100,1,1
79,1234,684,90.0089,0,255,0,0,100,1,1
80,445,306,-61.2625,0,255,0,0,100,1,1
81,923,213,-166.82,0,255,0,0,100,1,1
82,594,694,4.87263,0,255,0,0,100,1,1
83,1331,153,-131.601,0,255,0,0,100,1,1
84,1238,225,-17.4725,0,255,0,0,100,1,1
85,1266,157,167.911,0,255,0,0,100,1,1
86,388,213,50.7982,0,255,0,0,100,1,1
87,752,763,16.4787,0,255,0,0,100,1,1
88,551,727,77.5298,0,255,0,0,100,1,1
89,411,459,-14.9027,0,255,0,0,100,1,1
90,86,342,-159.4,0,255,0,0,100,1,1
91,1278,549,42.3935,0,255,0,0,100,1,1
92,294,404,-81.8036,0,255,0,0,100,1,1
93,392,341,131.9,0,255,0,0,100,1,1
94,879,600,42.463,0,255,0,0,100,1,1
95,320,328,-66.4088,0,255,0,0,100,1,1
96,217,633,-3.35871,0,255,0,0,100,1,1
97,1271,137,-80.119,0,255,0,0,100,1,1
98,460,26,-65.1245,0,255,0,0,100,1,1
99,838,670,-37.8143,0,255,0,0,100,1,1
100,513,748,152.462,0,255,0,0,100,1,1
101,331,725,-126.821,0,255,0,0,100,1,1
102,183,134,-109.081,0,255,0,0,100,1,1
103,1155,198,-112.575,0,255,0,0,100,1,1
104,1230,246,-66.8658,0,255,0,0,100,1,1
105,225,514,-69.4909,0,255,0,0,100,1,1
106,603,662,-137.415,0,255,0,0,100,1,1
107,471,698,175.883,0,255,0,0,100,1,1
108,656,523,-168.399,0,255,0,0,100,1,1
109,704,393,170.419,0,255,0,0,100,1,1
110,1330,378,146.235,0,255,0,0,100,1,1
111,272,567,-179.48,0,255,0,0,100,1,1
112,118,585,-15.1696,0,255,0,0,100,1,1
113,880,725,-16.4773,0,255,0,0,100,1,1
114,216,381,125.794,0,255,0,0,100,1,1
115,293,419,172.361,0,255,0,0,100,1,1
116,1027,410,-56.3777,0,255,0,0,100,1,1
117,1287,410,-130.601,0,255,0,0,100,1,1
118,476,48,136.476,0,255,0,0,100,1,1
119,165,497,134.894,0,255,0,0,100,1,1
120,1149,583,171.637,0,255,0,0,100,1,1
121,182,573,-62.4063,0,255,0,0,100,1,1
122,375,631,25.8138,0,255,0,0,100,1,1
123,571,66,159.753,0,255,0,0,100,1,1
124,935,225,-12.4715,0,255,0,0,100,1,1
125,1070,767,-144.37,0,255,0,0,100,1,1
126,1303,491,39.7235,0,255,0,0,100,1,1
127,855,130,-144.524,0,255,0,0,100,1,1
128,1219,188,-26.2046,0,255,0,0,100,1,1
129,628,479,-23.8831,0,255,0,0,100,1,1
130,52,323,-71.0033,0,255,0,0,100,1,1
131,1281,94,90.0429,0,255,0,0,100,1,1
132,1162,330,88.9281,0,255,0,0,100,1,1
133,324,193,-84.2703,0,255,0,0,100,1,1
134,172,416,-174.222,0,255,0,0,100,1,1
135,437,222,-80.3327,0,255,0,0,100,1,1
136,557,320,4.99385,0,255,0,0,100,1,1
137,1298,534,49.2995,0,255,0,0,100,1,1
138,342,667,164.256,0,255,0,0,100,1,1
139,511,17,65.5177,0,255,0,0,100,1,1
140,30,540,-104.786,0,255,0,0,100,1,1
141,1005,739,-43.796,0,255,0,0,100,1,1
142,715,706,-156.796,0,255,0,0,100,1,1
143,310,122,-140.844,0,255,0,0,100,1,1
144,1233,275,68.5293,0,255,0,0,100,1,1
145,56,382,-95.2752,0,255,0,0,100,1,1
146,1101,326,-54.6122,0,255,0,0,100,1,1
147,837,560,112.489,0,255,0,0,100,1,1
148,1180,78,169.471,0,255,0,0,100,1,1
149,265,685,108.008,0,255,0,0,100,1,1
### ### ###
#
# Physical Objects
#
# id, x, y, isVisible
#
#
0,1216,675,1
1,805,627,1
2,1186,258,1
3,543,212,1
4,1244,103,1
5,104,581,1
6,1345,309,1
7,55,771,1
8,1227,713,1
9,354,139,1
10,1052,507,1
11,1279,748,1
12,1216,551,1
13,1035,677,1
14,298,90,0
15,482,710,1
16,235,314,1
17,255,358,1
18,623,610,1
19,381,194,1
20,722,563,1
21,1146,500,1
22,188,412,1
23,529,322,1
24,1233,302,1
25,1304,302,1
26,53,474,1
27,952,106,1
28,745,293,1
29,83,338,0
30,425,270,1
31,709,451,1
32,1194,321,1
33,39,344,1
34,1136,530,1
35,1200,344,1
36,587,157,1
37,1263,674,1
38,284,529,1
39,1131,632,1
40,310,30,1
41,1236,743,1
42,467,477,0
43,284,388,1
44,344,69,1
45,520,304,0
46,595,219,1
47,752,219,1
48,158,235,1
49,144,763,1
50,731,206,1
51,380,85,1
52,421,444,1
53,348,101,1
54,903,670,1
55,1221,527,1
56,633,429,1
57,154,651,1
58,854,724,1
59,660,109,1
60,1108,728,1
61,1096,435,1
62,1353,553,1
63,1364,583,1
64,849,772,1
65,842,638,1
66,1230,648,1
67,268,654,1
68,918,543,1
69,451,238,1
70,657,209,1
71,1133,395,1
72,447,488,1
73,32,376,1
74,189,51,1
75,1175,554,1
76,343,767,0
77,167,469,1
78,249,246,1
79,1298,768,1
80,63,242,1
81,99,175,1
82,344,559,1
83,1074,545,1
84,462,565,1
85,1146,756,1
86,131,142,1
87,829,385,1
88,852,409,1
89,117,460,1
90,319,235,1
91,1270,473,1
92,1240,542,1
93,327,120,1
94,377,552,1
95,345,372,1
96,1000,607,1
97,426,481,1
98,222,418,1
99,468,668,1
### ### ###
#
# Landmarks
#
# id, x, y
#
#
