### ### ###
### Full logger

### ### ###
#
#
# Robots
#
# id, x, y, orientation, groupId, LED_redValue, LED_greenValue, LED_blueValue, energyLevel, isAlive, isRegistered
#
#
64,866,101,-98.1019,0,255,0,0,100,1,1
65,303,372,174.77,0,255,0,0,100,1,1
66,212,110,-13.0472,0,255,0,0,100,1,1
67,1166,306,-74.6853,0,255,0,0,100,1,1
68,955,707,142.346,0,255,0,0,100,1,1
69,951,338,33.2107,0,255,0,0,100,1,1
70,896,503,11.177,0,255,0,0,100,1,1
71,164,602,-96.8315,0,255,0,0,100,1,1
72,742,689,-110.351,0,255,0,0,100,1,1
73,227,137,-114.343,0,255,0,0,100,1,1
74,1166,228,69.4831,0,255,0,0,100,1,1
75,1132,279,41.5818,0,255,0,0,100,1,1
76,342,628,-152.455,0,255,0,0,100,1,1
77,273,723,-174.225,0,255,0,0,100,1,1
78,634,430,138.902,0,255,0,0,100,1,1
79,187,582,-112.755,0,255,0,0,100,1,1
80,845,756,5.66628,0,255,0,0,100,1,1
81,1037,218,-41.3812,0,255,0,0,100,1,1
82,803,67,-172.325,0,255,0,0,100,1,1
83,905,636,40.4466,0,255,0,0,100,1,1
84,260,235,-125.412,0,255,0,0,100,1,1
85,1034,49,-84.6404,0,255,0,0,100,1,1
86,198,560,-140.927,0,255,0,0,100,1,1
87,947,100,-143.305,0,255,0,0,100,1,1
88,1255,572,50.2963,0,255,0,0,100,1,1
89,999,281,-99.4985,0,255,0,0,100,1,1
90,702,648,35.2097,0,255,0,0,100,1,1
91,259,391,159.597,0,255,0,0,100,1,1
92,880,16,-146.218,0,255,0,0,100,1,1
93,1183,381,-13.9026,0,255,0,0,100,1,1
94,1012,86,82.0096,0,255,0,0,100,1,1
95,985,379,64.7986,0,255,0,0,100,1,1
96,941,471,153.153,0,255,0,0,100,1,1
97,1179,67,126.048,0,255,0,0,100,1,1
98,931,656,-55.2117,0,255,0,0,100,1,1
99,1148,730,-77.7802,0,255,0,0,100,1,1
100,636,91,-137.624,0,255,0,0,100,1,1
101,1022,540,10.6781,0,255,0,0,100,1,1
102,760,291,91.0348,0,255,0,0,100,1,1
103,139,244,154.141,0,255,0,0,100,1,1
104,607,70,-90.8766,0,255,0,0,100,1,1
105,786,552,-101.154,0,255,0,0,100,1,1
106,1013,103,19.2553,0,255,0,0,100,1,1
107,1268,398,31.9736,0,255,0,0,100,1,1
108,115,150,-89.0594,0,255,0,0,100,1,1
109,1037,656,142.485,0,255,0,0,100,1,1
110,178,265,166.974,0,255,0,0,100,1,1
111,851,301,-176.924,0,255,0,0,100,1,1
112,625,31,105.866,0,255,0,0,100,1,1
113,769,594,-137.989,0,255,0,0,100,1,1
114,1010,201,9.7965,0,255,0,0,100,1,1
115,134,402,31.0623,0,255,0,0,100,1,1
116,478,357,50.658,0,255,0,0,100,1,1
117,673,678,-118.18,0,255,0,0,100,1,1
118,267,34,-141.089,0,255,0,0,100,1,1
119,79,104,137.114,0,255,0,0,100,1,1
120,378,71,119.816,0,255,0,0,100,1,1
121,186,667,-154.469,0,255,0,0,100,1,1
122,1071,492,-33.2379,0,255,0,0,100,1,1
123,808,144,80.3917,0,255,0,0,100,1,1
124,1297,299,137.772,0,255,0,0,100,1,1
125,910,108,-144.728,0,255,0,0,100,1,1
126,741,484,102.46,0,255,0,0,100,1,1
127,496,354,-153.926,0,255,0,0,100,1,1
128,589,327,137.893,0,255,0,0,100,1,1
129,819,512,87.1525,0,255,0,0,100,1,1
130,673,60,112.359,0,255,0,0,100,1,1
131,1122,694,-33.0303,0,255,0,0,100,1,1
132,571,644,-176.121,0,255,0,0,100,1,1
133,1065,639,69.0596,0,255,0,0,100,1,1
134,337,635,23.9353,0,255,0,0,100,1,1
135,330,170,48.3124,0,255,0,0,100,1,1
136,384,386,-8.04849,0,255,0,0,100,1,1
137,848,599,49.8921,0,255,0,0,100,1,1
138,194,590,-46.901,0,255,0,0,100,1,1
139,158,776,-107.775,0,255,0,0,100,1,1
140,1226,682,-161.565,0,255,0,0,100,1,1
141,1367,77,-104.793,0,255,0,0,100,1,1
142,513,112,-27.2104,0,255,0,0,100,1,1
143,988,750,46.0415,0,255,0,0,100,1,1
144,684,530,-64.3785,0,255,0,0,100,1,1
145,257,291,-100.556,0,255,0,0,100,1,1
146,421,28,118.159,0,255,0,0,100,1,1
147,1369,441,35.8423,0,255,0,0,100,1,1
148,1293,225,-82.5082,0,255,0,0,100,1,1
149,656,50,140.922,0,255,0,0,100,1,1
### ### ###
#
# Physical Objects
#
# id, x, y, isVisible
#
#
0,142,557,1
1,927,240,1
2,376,62,1
3,219,591,1
4,589,644,1
5,44,532,1
6,1048,81,1
7,829,144,1
8,268,673,1
9,298,553,1
10,1305,487,1
11,1154,499,1
12,598,537,1
13,53,150,1
14,412,749,1
15,88,35,1
16,1087,591,1
17,230,90,1
18,1075,740,1
19,192,116,1
20,1244,376,1
21,794,623,1
22,80,180,1
23,604,411,1
24,722,226,1
25,1176,763,1
26,1341,401,1
27,944,197,1
28,220,327,1
29,914,706,1
30,1339,314,1
31,1000,238,1
32,167,507,1
33,660,99,1
34,1294,572,1
35,1240,128,1
36,154,265,1
37,894,740,1
38,847,67,1
39,468,427,1
40,425,236,1
41,704,115,1
42,413,354,1
43,729,58,1
44,349,651,1
45,447,751,1
46,613,678,1
47,790,38,1
48,1327,148,1
49,74,649,1
50,247,528,1
51,350,392,1
52,1365,106,1
53,62,506,1
54,914,274,1
55,449,727,1
56,771,340,1
57,627,604,1
58,1104,198,1
59,749,158,1
60,237,572,1
61,876,60,1
62,844,611,1
63,64,460,1
64,63,721,1
65,299,468,1
66,939,442,1
67,445,561,1
68,1085,537,1
69,119,278,1
70,882,108,1
71,435,767,1
72,973,344,1
73,342,414,1
74,706,742,1
75,126,70,1
76,218,622,1
77,995,564,1
78,1134,586,1
79,493,276,1
80,729,526,1
81,1355,608,1
82,543,763,1
83,1285,605,1
84,372,309,1
85,1279,448,1
86,1046,304,1
87,625,176,1
88,1022,755,1
89,40,595,1
90,1223,28,1
91,1025,270,1
92,999,305,1
93,306,132,1
94,1033,648,1
95,337,607,1
96,855,273,1
97,1360,691,1
98,1198,689,1
99,316,721,1
### ### ###
#
# Landmarks
#
# id, x, y
#
#
