### ### ###
### Full logger

### ### ###
#
#
# Robots
#
# id, x, y, orientation, groupId, LED_redValue, LED_greenValue, LED_blueValue, energyLevel, isAlive, isRegistered
#
#
58,443,232,-142.581,0,255,0,0,100,1,1
59,373,455,-2.48933,0,255,0,0,100,1,1
60,1000,659,110.505,0,255,0,0,100,1,1
61,710,155,162.931,0,255,0,0,100,1,1
62,1047,428,-93.5461,0,255,0,0,100,1,1
63,176,146,-68.1124,0,255,0,0,100,1,1
64,165,380,-144.298,0,255,0,0,100,1,1
65,676,257,-30.5831,0,255,0,0,100,1,1
66,740,478,-120.592,0,255,0,0,100,1,1
67,1338,217,-160.08,0,255,0,0,100,1,1
68,493,270,-13.9355,0,255,0,0,100,1,1
69,1252,724,138.013,0,255,0,0,100,1,1
70,401,614,-145.057,0,255,0,0,100,1,1
71,959,425,18.4696,0,255,0,0,100,1,1
72,178,281,-167.441,0,255,0,0,100,1,1
73,227,402,178.766,0,255,0,0,100,1,1
74,956,35,-60.3462,0,255,0,0,100,1,1
75,865,565,150.661,0,255,0,0,100,1,1
76,1016,311,53.3523,0,255,0,0,100,1,1
77,1001,585,-109.364,0,255,0,0,100,1,1
78,560,238,-47.8796,0,255,0,0,100,1,1
79,1079,139,-29.3292,0,255,0,0,100,1,1
80,920,753,-179.771,0,255,0,0,100,1,1
81,652,719,106.154,0,255,0,0,100,1,1
82,276,186,14.4901,0,255,0,0,100,1,1
83,585,184,-94.9089,0,255,0,0,100,1,1
84,113,553,-148.534,0,255,0,0,100,1,1
85,1218,331,168.262,0,255,0,0,100,1,1
86,1204,59,-36.3425,0,255,0,0,100,1,1
87,1017,389,121.501,0,255,0,0,100,1,1
88,737,369,75.4978,0,255,0,0,100,1,1
89,486,670,-52.6336,0,255,0,0,100,1,1
90,889,691,-91.7611,0,255,0,0,100,1,1
91,1301,630,42.0207,0,255,0,0,100,1,1
92,358,661,158.5,0,255,0,0,100,1,1
93,747,87,-22.8846,0,255,0,0,100,1,1
94,862,744,116.218,0,255,0,0,100,1,1
95,465,502,-175.046,0,255,0,0,100,1,1
96,527,189,118.014,0,255,0,0,100,1,1
97,30,711,-16.5467,0,255,0,0,100,1,1
98,298,216,-108.424,0,255,0,0,100,1,1
99,1161,613,137.297,0,255,0,0,100,1,1
100,579,765,-141.2,0,255,0,0,100,1,1
101,1219,757,145.155,0,255,0,0,100,1,1
102,632,214,-169.545,0,255,0,0,100,1,1
103,1274,754,137.888,0,255,0,0,100,1,1
104,62,592,-105.04,0,255,0,0,100,1,1
105,1255,394,34.4955,0,255,0,0,100,1,1
106,1285,533,144.437,0,255,0,0,100,1,1
107,30,67,-172.206,0,255,0,0,100,1,1
108,269,443,-21.2261,0,255,0,0,100,1,1
109,1222,303,-122.348,0,255,0,0,100,1,1
110,296,250,42.0407,0,255,0,0,100,1,1
111,129,531,155.743,0,255,0,0,100,1,1
112,57,205,-39.1558,0,255,0,0,100,1,1
113,132,17,-13.0815,0,255,0,0,100,1,1
114,1341,316,-139.493,0,255,0,0,100,1,1
115,241,731,-123.45,0,255,0,0,100,1,1
116,419,622,-46.9324,0,255,0,0,100,1,1
117,1041,57,49.8514,0,255,0,0,100,1,1
118,695,70,-89.2141,0,255,0,0,100,1,1
119,722,616,66.7027,0,255,0,0,100,1,1
120,144,661,175.397,0,255,0,0,100,1,1
121,636,612,-27.6958,0,255,0,0,100,1,1
122,1303,209,52.7467,0,255,0,0,100,1,1
123,542,661,130.506,0,255,0,0,100,1,1
124,547,68,89.1316,0,255,0,0,100,1,1
125,878,647,158.057,0,255,0,0,100,1,1
126,1263,254,142.24,0,255,0,0,100,1,1
127,1309,720,-5.50641,0,255,0,0,100,1,1
128,502,515,-137.809,0,255,0,0,100,1,1
129,90,540,-50.7445,0,255,0,0,100,1,1
130,1051,139,166.968,0,255,0,0,100,1,1
131,819,660,-78.9965,0,255,0,0,100,1,1
132,1363,55,-49.2148,0,255,0,0,100,1,1
133,385,759,172.999,0,255,0,0,100,1,1
134,1333,107,16.8877,0,255,0,0,100,1,1
135,468,33,-155.871,0,255,0,0,100,1,1
136,753,330,95.4602,0,255,0,0,100,1,1
137,1140,196,-134.555,0,255,0,0,100,1,1
138,1212,272,-10.6799,0,255,0,0,100,1,1
139,545,410,-148.707,0,255,0,0,100,1,1
140,542,338,89.1429,0,255,0,0,100,1,1
141,362,93,171.14,0,255,0,0,100,1,1
142,1009,77,-87.0159,0,255,0,0,100,1,1
143,1135,770,14.2044,0,255,0,0,100,1,1
144,1175,74,-4.16705,0,255,0,0,100,1,1
145,315,110,151.429,0,255,0,0,100,1,1
146,1127,291,-115.277,0,255,0,0,100,1,1
147,256,717,-16.8517,0,255,0,0,100,1,1
148,123,107,-110.701,0,255,0,0,100,1,1
149,738,106,-13.948,0,255,0,0,100,1,1
### ### ###
#
# Physical Objects
#
# id, x, y, isVisible
#
#
0,147,484,1
1,540,589,1
2,354,750,1
3,1066,71,1
4,1149,232,1
5,209,429,1
6,639,734,1
7,612,591,1
8,903,165,1
9,814,701,1
10,82,697,1
11,29,233,1
12,277,299,1
13,1244,725,1
14,489,634,1
15,616,749,1
16,1367,612,1
17,667,99,1
18,381,271,1
19,997,757,1
20,1360,155,1
21,417,179,1
22,36,630,1
23,794,292,1
24,812,374,1
25,1102,64,1
26,1048,595,1
27,167,426,1
28,766,453,1
29,977,590,1
30,1035,255,1
31,468,161,1
32,127,730,1
33,1348,277,1
34,1253,214,1
35,1206,461,1
36,1115,277,1
37,1213,208,1
38,1137,524,1
39,1101,764,1
40,379,394,1
41,413,421,1
42,1363,86,1
43,247,673,1
44,988,385,1
45,401,298,1
46,334,347,1
47,972,241,1
48,493,688,1
49,804,181,1
50,740,205,1
51,1075,537,1
52,873,193,1
53,174,47,1
54,409,376,1
55,1241,660,1
56,1073,768,1
57,108,111,1
58,921,94,1
59,1055,477,1
60,82,353,1
61,920,384,1
62,1296,394,1
63,1032,506,1
64,1347,185,1
65,292,316,1
66,315,548,1
67,646,90,1
68,342,38,1
69,856,50,1
70,787,667,1
71,571,544,1
72,835,511,1
73,1340,339,1
74,839,132,1
75,116,580,1
76,294,235,1
77,792,265,1
78,528,426,1
79,682,521,1
80,332,474,1
81,442,61,1
82,882,547,1
83,1059,447,1
84,549,254,1
85,1339,677,1
86,171,757,1
87,756,403,1
88,477,203,1
89,520,197,1
90,1067,26,1
91,1164,88,1
92,570,603,1
93,611,375,1
94,347,105,1
95,1187,342,1
96,241,57,1
97,300,655,1
98,700,723,1
99,816,501,1
### ### ###
#
# Landmarks
#
# id, x, y
#
#
